78,IE,Y,0.42253294587135315
79,IE,N,0.49682891368865967
80,IE,Y,0.5768063068389893
81,IE,N,1.0
82,IE,Y,0.0
83,IE,Y,0.4946523606777191
84,IE,N,0.737602949142456
85,IE,N,0.7474750876426697
86,IE,Y,0.7474750876426697
87,IE,Y,0.7150314450263977
88,IE,Y,0.5675884485244751
89,IE,N,0.7390305995941162
90,IE,N,0.6499631404876709
91,IE,Y,0.25164100527763367
92,IE,N,0.1326882541179657
93,IE,Y,0.1258872151374817
94,IE,Y,0.0
95,IE,Y,0.0
96,IE,Y,0.4940655529499054
97,IE,Y,0.42645010352134705
98,IE,N,0.6902216076850891
99,IE,N,0.46559271216392517
100,IE,N,0.0
101,IE,N,0.2817170023918152
102,IE,N,0.0
103,IE,N,0.575690507888794
104,IE,N,0.7152819037437439
105,IE,Y,0.699999988079071
106,IE,Y,0.0
107,IE,Y,0.0
108,IE,N,0.7286732792854309
109,IE,N,0.5360950231552124
110,IE,Y,0.0
111,IE,N,0.0
112,IE,Y,0.0
113,IE,Y,0.3988018035888672
114,IE,Y,1.0
115,IE,N,0.770586371421814
116,IE,Y,0.5349709987640381
117,IE,Y,0.42998456954956055
118,IE,Y,0.0
119,IE,N,0.0
120,IE,N,0.6509984135627747
121,IE,Y,0.568280816078186
122,IE,Y,0.0
123,IE,Y,0.44120821356773376
124,IE,N,0.0
125,IE,N,0.0
126,IE,Y,0.5663407444953918
127,IE,N,0.0
128,IE,Y,0.0
129,IE,Y,0.47358986735343933
130,IE,N,0.5023495554924011
131,IE,N,0.47243401408195496
132,IE,Y,0.5825262665748596
133,IE,N,1.0
134,IE,N,0.6749516725540161
135,IE,N,0.0
136,IE,N,0.0
137,IE,Y,0.0
138,IE,Y,0.54954594373703
139,IE,N,0.0
140,IE,N,0.6257540583610535
141,IE,N,0.0
142,IE,N,0.6072319149971008
143,IE,N,0.7134003043174744
144,IE,Y,1.0
145,IE,N,0.4792995750904083
146,IE,N,0.0
147,IE,N,0.4481399655342102
148,IE,Y,0.4899289011955261
149,IE,Y,0.46800148487091064
150,IE,N,0.46947187185287476
151,IE,Y,0.4722498655319214
152,IE,Y,0.4703364670276642
153,IE,N,0.0
154,IE,N,0.0
155,IE,Y,0.4166986048221588
156,IE,N,0.6640185117721558
157,IE,Y,0.45517563819885254
158,IE,Y,0.49899643659591675
159,IE,N,0.4979511499404907
160,IE,Y,0.5251606702804565
161,IE,N,1.0
162,IE,Y,0.6999997496604919
163,IE,N,0.5358132719993591
164,IE,N,0.5537646412849426
165,IE,Y,0.0
166,IE,Y,0.6383188962936401
167,IE,Y,0.5937468409538269
168,IE,Y,0.5560022592544556
169,IE,Y,0.0
170,IE,N,0.5530074834823608
171,IE,Y,0.5325203537940979
172,IE,N,0.4110909402370453
173,IE,Y,0.5769041180610657
174,IE,N,0.5351986885070801
175,IE,Y,0.45795610547065735
176,IE,Y,0.0
177,IE,Y,0.6707846522331238
178,IE,Y,0.37853366136550903
179,IE,N,0.0
180,IE,N,0.3440587818622589
181,IE,N,0.5410069823265076
182,IE,N,0.5010523796081543
183,IE,N,0.6278777122497559
184,IE,Y,0.7972033619880676
185,IE,N,0.5844767093658447
186,IE,Y,0.0
187,IE,Y,0.7454116940498352
188,IE,Y,0.6498492956161499
189,IE,N,0.43541938066482544
190,IE,Y,0.0
191,IE,Y,0.7375046014785767
192,IE,N,0.47539475560188293
193,IE,N,0.6270918846130371
194,IE,N,0.5123971700668335
195,IE,Y,0.0
196,IE,Y,0.7423486709594727
197,IE,Y,0.48720869421958923
198,IE,N,0.6002805233001709
199,IE,Y,0.5053675174713135
200,IE,N,0.4943294823169708
201,IR,Y,0.42129501700401306
202,IR,N,0.18387818336486816
203,IR,Y,0.0
204,IR,N,0.0
205,IR,N,0.0
206,IR,Y,0.0
207,IR,Y,0.40620020031929016
208,IR,Y,0.5946207046508789
209,IR,Y,0.31918343901634216
210,IR,Y,0.26552167534828186
211,IR,Y,0.0
212,IR,N,0.0
213,IR,N,0.0
214,IR,N,0.12604668736457825
215,IR,N,0.0
216,IR,Y,0.48590803146362305
217,IR,Y,0.0
218,IR,N,0.7000004053115845
219,IR,N,0.522898256778717
220,IR,N,0.4582556188106537
221,IR,Y,0.46513816714286804
222,IR,N,0.6467881202697754
223,IR,N,0.0
224,IR,Y,0.5232724547386169
225,IR,Y,0.0
226,IR,N,0.20177991688251495
227,IR,N,0.0
228,IR,Y,0.3183564841747284
229,IR,Y,0.0
230,IR,N,0.0
231,IR,Y,0.0
232,IR,N,0.0
233,IR,Y,0.6068788766860962
234,IR,Y,1.0
235,IR,Y,0.518846869468689
236,IR,Y,0.5720131993293762
237,IR,N,0.0
238,IR,N,0.0
239,IR,Y,0.0
240,IR,Y,0.23637625575065613
241,IR,N,0.0
242,IR,N,0.2319190353155136
243,IR,N,0.0
244,IR,N,0.0
245,IR,N,0.6096615195274353
246,IR,Y,0.4210166037082672
247,IR,N,0.4531663954257965
248,IR,Y,0.5845631957054138
249,IR,Y,0.27523374557495117
250,IR,Y,0.5030586123466492
251,IR,N,0.0
252,IR,Y,0.0
253,IR,N,0.0
254,IR,N,0.0
255,IR,Y,0.0
256,IR,Y,0.5405230522155762
257,IR,N,0.0
258,IR,Y,0.0
259,IR,Y,0.0
260,IR,N,0.0
261,IR,Y,0.5400489568710327
262,IR,N,0.0
263,IR,N,0.0
264,IR,Y,0.0
265,IR,N,0.394524484872818
266,IR,Y,0.5991004109382629
267,IR,Y,0.5964158773422241
268,IR,N,0.0
269,IR,Y,0.7000007629394531
270,IR,N,0.42272332310676575
271,IR,N,0.6082071661949158
272,IR,Y,0.3641405701637268
273,IR,Y,0.21997864544391632
274,IR,Y,0.6244395971298218
275,IR,N,0.0
276,IR,N,0.0
277,IR,N,0.0
278,IR,Y,0.5910057425498962
279,IR,N,0.0
280,IR,Y,0.0
281,IR,Y,1.0
282,IR,N,0.0
283,IR,Y,0.6292464137077332
284,IR,Y,0.6370206475257874
285,IR,N,0.23952504992485046
286,IR,Y,0.7062501311302185
287,IR,Y,0.7055237889289856
288,IR,Y,0.699999988079071
289,IR,Y,0.0
290,IR,N,0.0
291,IR,N,0.4127284288406372
292,IR,Y,0.3593132793903351
293,IR,N,0.0
294,IR,N,0.48242130875587463
295,IR,N,0.0
296,IR,N,0.5961227416992188
297,IR,Y,0.36763012409210205
298,IR,Y,0.0
299,IR,Y,1.0
300,IR,N,0.0
301,IR,N,0.3114847242832184
302,IR,N,0.0
303,IR,Y,0.0
304,IR,N,0.0
305,IR,N,0.0
306,IR,N,0.0
307,IR,N,0.0
308,IR,N,0.0
309,IR,Y,0.0
310,IR,N,0.1506400853395462
311,IR,N,0.0
312,IR,N,0.0
313,IR,N,0.0
314,IR,Y,1.0
315,IR,Y,0.35558852553367615
316,IR,N,0.0
317,IR,N,0.0
318,IR,N,0.0
319,IR,N,0.0
320,IR,Y,0.0
321,IR,N,0.0
322,IR,N,0.0
323,IR,N,0.0
324,IR,Y,0.0
325,IR,Y,0.2223157286643982
326,IR,Y,0.0
327,IR,Y,0.5856819748878479
328,IR,Y,0.7554788589477539
329,IR,N,0.0
330,IR,N,0.0
331,IR,N,0.0
332,IR,N,0.0
333,IR,N,0.0
334,IR,N,0.0
335,IR,N,0.43698519468307495
336,IR,N,0.0
337,IR,N,0.0
338,IR,N,0.0
339,IR,Y,0.0
340,IR,Y,0.7303217053413391
341,IR,N,0.30219706892967224
342,IR,Y,0.27204325795173645
343,IR,Y,0.0
344,IR,N,0.0
345,IR,N,0.585991382598877
346,IR,Y,0.5017868876457214
347,IR,N,0.0
348,IR,Y,0.6121596693992615
349,IR,N,0.0
350,IR,N,0.31620508432388306
351,IR,N,0.0
352,IR,N,0.4181549847126007
353,IR,N,0.0
354,IR,Y,0.6503476500511169
355,IR,Y,0.0
356,IR,Y,0.0
357,IR,Y,0.6348172426223755
358,IR,Y,0.5919265151023865
359,IR,N,0.48130086064338684
360,IR,N,0.48648908734321594
361,IR,Y,0.6075097322463989
362,IR,Y,0.6819249987602234
363,IR,N,0.5068379044532776
364,IR,N,0.5245451331138611
365,IR,N,0.0
366,IR,Y,0.35045698285102844
367,IR,Y,0.0
368,IR,Y,0.5342414379119873
369,IR,Y,0.44514229893684387
370,IR,N,0.0
371,IR,Y,0.7806634902954102
372,IR,Y,1.0
373,IR,Y,0.2951240539550781
374,IR,Y,0.7692963480949402
375,IR,N,0.45924699306488037
376,IR,Y,0.6258115172386169
377,IR,Y,0.5377723574638367
378,IR,Y,0.611508846282959
379,IR,N,0.0
380,IR,N,0.0
381,IR,N,0.0
382,IR,Y,0.306711882352829
383,IR,N,0.49568861722946167
384,IR,N,0.0
385,IR,N,0.48542460799217224
386,IR,N,0.0
387,IR,N,0.0
388,IR,N,0.0
389,IR,N,0.0
390,IR,N,0.0
391,IR,N,0.0
392,IR,N,0.0
393,IR,N,0.24678926169872284
394,IR,N,0.0
395,IR,N,0.0
396,IR,N,0.0
397,IR,N,0.0
398,IR,N,0.4383451044559479
399,IR,N,0.0
400,IR,N,0.4825337827205658
401,QA,Y,0.29923388361930847
402,QA,Y,0.5245566368103027
403,QA,N,0.0
404,QA,N,0.0
405,QA,N,0.5567936301231384
406,QA,Y,1.0
407,QA,Y,0.0
408,QA,Y,0.0
409,QA,N,0.0
410,QA,N,0.0
411,QA,Y,0.5352507829666138
412,QA,Y,0.6909140944480896
413,QA,N,0.0
414,QA,Y,0.480317622423172
415,QA,Y,1.0
416,QA,N,1.0
417,QA,Y,0.7625235915184021
418,QA,N,0.11139028519392014
419,QA,Y,0.0
420,QA,N,0.0
421,QA,Y,0.0
422,QA,N,0.0
423,QA,Y,0.5723814964294434
424,QA,Y,0.5942078232765198
425,QA,N,0.0
426,QA,Y,0.699999988079071
427,QA,Y,0.7647666335105896
428,QA,N,0.0
429,QA,Y,0.0
430,QA,Y,1.0
431,QA,N,0.0
432,QA,Y,0.24382729828357697
433,QA,Y,1.0
434,QA,N,0.0
435,QA,N,0.0
436,QA,Y,0.6147875189781189
437,QA,Y,0.0
438,QA,Y,0.699999988079071
439,QA,Y,0.0
440,QA,N,0.0
441,QA,N,0.0
442,QA,Y,0.2885858714580536
443,QA,N,0.0
444,QA,Y,0.0
445,QA,Y,0.6999998092651367
446,QA,Y,0.648963451385498
447,QA,Y,0.5303602814674377
448,QA,N,0.0
449,QA,Y,1.0
450,QA,N,0.0
451,QA,N,0.49497634172439575
452,QA,Y,1.0
453,QA,Y,0.4605134129524231
454,QA,Y,0.0
455,QA,N,0.0
456,QA,Y,1.0
457,QA,N,0.27221381664276123
458,QA,N,0.0
459,QA,Y,0.0
460,QA,Y,0.25076133012771606
461,QA,N,0.0
462,QA,Y,0.41981741786003113
463,QA,N,0.0
464,QA,N,0.0
465,QA,N,0.2449740618467331
466,QA,Y,0.4604627192020416
467,QA,N,0.6037673950195312
468,QA,Y,0.4371431767940521
469,QA,N,0.38861390948295593
470,QA,N,0.0
471,QA,Y,0.7261954545974731
472,QA,Y,0.0
473,QA,Y,0.0
474,QA,Y,0.0
475,QA,Y,1.0
476,QA,Y,1.0
477,QA,N,1.0
478,QA,Y,0.0
479,QA,N,0.3611970841884613
480,QA,Y,0.6382853388786316
481,QA,Y,0.0
482,QA,N,0.0
483,QA,Y,0.48097577691078186
484,QA,N,0.4913615882396698
485,QA,Y,0.0
486,QA,Y,0.5027751326560974
487,QA,N,0.0
488,QA,Y,1.0
489,QA,Y,1.0
490,QA,N,0.0
491,QA,Y,0.6552106738090515
492,QA,Y,0.0
493,QA,Y,0.4579615890979767
494,QA,N,0.0
495,QA,Y,0.0
496,QA,Y,0.5137259364128113
497,QA,N,0.0
498,QA,N,0.0
499,QA,Y,0.5012823343276978
500,QA,N,0.0
501,QA,Y,1.0
502,QA,N,0.0
503,QA,Y,0.0
504,QA,N,0.0
505,QA,Y,0.0
506,QA,Y,0.7045632004737854
507,QA,N,0.0
508,QA,N,0.0
509,QA,Y,0.7000001668930054
510,QA,N,0.0
511,QA,N,0.0
512,QA,N,0.27588751912117004
513,QA,N,0.0
514,QA,Y,0.47071847319602966
515,QA,Y,0.642219066619873
516,QA,N,0.0
517,QA,N,0.5948374271392822
518,QA,Y,0.0
519,QA,N,0.0
520,QA,N,0.0
521,QA,Y,0.7000004053115845
522,QA,Y,0.0
523,QA,N,0.0
524,QA,N,0.0
525,QA,N,0.0
526,QA,Y,0.0
527,QA,Y,0.0
528,QA,Y,0.5697083473205566
529,QA,N,0.0
530,QA,Y,0.0
531,QA,Y,0.0
532,QA,N,0.0
533,QA,N,0.0
534,QA,N,0.6318303346633911
535,QA,Y,0.6999989748001099
536,QA,Y,0.0
537,QA,N,0.0
538,QA,Y,0.5895651578903198
539,QA,Y,1.0
540,QA,Y,0.22542470693588257
541,QA,N,0.0
542,QA,N,0.6389287710189819
543,QA,Y,0.5795217156410217
544,QA,Y,0.1340714693069458
545,QA,N,0.0
546,QA,N,0.0
547,QA,Y,0.6657454371452332
548,QA,Y,0.4796978533267975
549,QA,Y,0.4693182706832886
550,QA,Y,1.0
551,QA,N,0.0
552,QA,Y,0.0
553,QA,Y,0.0
554,QA,N,0.0
555,QA,N,0.5317829847335815
556,QA,Y,0.4462835192680359
557,QA,Y,0.540815532207489
558,QA,N,0.0
559,QA,Y,1.0
560,QA,Y,0.4529777467250824
561,QA,Y,0.40422001481056213
562,QA,N,0.0
563,QA,N,0.4901044964790344
564,QA,N,0.0
565,QA,N,0.0
566,QA,Y,0.4191722869873047
567,QA,N,0.0
568,QA,N,0.0
569,QA,Y,0.49831661581993103
570,QA,N,0.5695337653160095
571,QA,N,0.0
572,QA,N,0.42139625549316406
573,QA,N,0.41854652762413025
574,QA,Y,0.4622488021850586
575,QA,N,0.0
576,QA,Y,0.0
577,QA,N,0.0
578,QA,N,0.0
579,QA,N,0.0
580,QA,N,0.0
581,QA,N,0.0
582,QA,Y,0.38750317692756653
583,QA,Y,1.0
584,QA,N,0.0
585,QA,N,0.0
586,QA,N,0.0
587,QA,Y,0.6676697134971619
588,QA,Y,0.6096153259277344
589,QA,N,0.41873928904533386
590,QA,N,0.0
591,QA,Y,1.0
592,QA,N,0.0
593,QA,N,0.0
594,QA,Y,0.0
595,QA,Y,0.0
596,QA,Y,0.3007979989051819
597,QA,N,0.4425833523273468
598,QA,Y,0.28715911507606506
599,QA,N,0.0
600,QA,Y,0.0
601,SUM,N,0.0
602,SUM,N,0.45426318049430847
603,SUM,Y,0.5374606251716614
604,SUM,Y,0.6385368704795837
605,SUM,Y,0.666186511516571
606,SUM,Y,0.6364668607711792
607,SUM,Y,0.30286136269569397
608,SUM,Y,0.4666043221950531
609,SUM,N,0.5422102808952332
610,SUM,N,0.0
611,SUM,N,0.0
612,SUM,Y,0.0
613,SUM,N,0.0
614,SUM,Y,0.7216847538948059
615,SUM,Y,0.0
616,SUM,Y,0.4593304395675659
617,SUM,Y,0.7305977940559387
618,SUM,Y,0.7453246712684631
619,SUM,N,0.4683656096458435
620,SUM,Y,0.7317094802856445
621,SUM,N,0.0
622,SUM,Y,0.6389358639717102
623,SUM,Y,0.0
624,SUM,Y,0.42924830317497253
625,SUM,Y,0.0
626,SUM,Y,0.0
627,SUM,Y,0.0
628,SUM,N,0.0
629,SUM,Y,0.7000001072883606
630,SUM,N,0.0
631,SUM,Y,0.7488570213317871
632,SUM,Y,0.0
633,SUM,N,0.0
634,SUM,N,0.198506161570549
635,SUM,Y,0.7547776103019714
636,SUM,N,0.0
637,SUM,Y,0.0
638,SUM,N,0.6699383854866028
639,SUM,Y,0.0
640,SUM,Y,0.7298078536987305
641,SUM,N,0.5832241177558899
642,SUM,Y,0.7100273370742798
643,SUM,Y,1.0
644,SUM,N,0.7881191372871399
645,SUM,N,0.0
646,SUM,Y,0.4602557122707367
647,SUM,N,1.0
648,SUM,Y,1.0
649,SUM,N,1.0
650,SUM,Y,0.5951099395751953
651,SUM,Y,0.0
652,SUM,N,0.7466815114021301
653,SUM,N,0.0
654,SUM,N,0.7780537605285645
655,SUM,N,0.0
656,SUM,N,0.0
657,SUM,Y,0.5048438906669617
658,SUM,Y,0.7149770259857178
659,SUM,Y,0.43368950486183167
660,SUM,Y,0.7744037508964539
661,SUM,N,1.0
662,SUM,Y,0.57671058177948
663,SUM,Y,0.7784592509269714
664,SUM,N,1.0
665,SUM,N,0.0
666,SUM,N,0.7634773254394531
667,SUM,Y,0.5636132955551147
668,SUM,Y,0.4273444414138794
669,SUM,N,0.23618130385875702
670,SUM,N,1.0
671,SUM,Y,0.0
672,SUM,N,0.5590020418167114
673,SUM,N,0.7271702289581299
674,SUM,Y,0.4509815275669098
675,SUM,Y,0.4602581858634949
676,SUM,Y,0.3036343455314636
677,SUM,Y,0.0
678,SUM,N,0.0
679,SUM,Y,0.6529029011726379
680,SUM,N,0.7014445662498474
681,SUM,Y,0.48769959807395935
682,SUM,N,0.0
683,SUM,Y,0.0
684,SUM,Y,1.0
685,SUM,N,0.0
686,SUM,N,0.0
687,SUM,Y,0.5550022721290588
688,SUM,Y,0.0
689,SUM,Y,0.6981713175773621
690,SUM,Y,0.6851665377616882
691,SUM,N,0.5756728649139404
692,SUM,N,0.6957116723060608
693,SUM,Y,0.582453727722168
694,SUM,Y,0.6809187531471252
695,SUM,Y,0.7190221548080444
696,SUM,N,0.39446234703063965
697,SUM,Y,0.7763296961784363
698,SUM,N,0.0
699,SUM,Y,0.0
700,SUM,N,0.6234285235404968
701,SUM,N,0.0
702,SUM,Y,0.719610333442688
703,SUM,N,0.0
704,SUM,N,0.6348192095756531
705,SUM,Y,0.5193570852279663
706,SUM,Y,0.5775129795074463
707,SUM,N,0.7717576622962952
708,SUM,Y,0.7654719948768616
709,SUM,N,0.0
710,SUM,N,0.773113489151001
711,SUM,N,0.6021453738212585
712,SUM,Y,0.5967051386833191
713,SUM,Y,0.0
714,SUM,N,0.4422580599784851
715,SUM,N,0.0
716,SUM,Y,0.0
717,SUM,Y,0.7183790802955627
718,SUM,Y,0.8048001527786255
719,SUM,Y,0.4149462878704071
720,SUM,Y,0.0
721,SUM,Y,0.41437795758247375
722,SUM,Y,0.7059990167617798
723,SUM,Y,0.7763815522193909
724,SUM,Y,0.8004262447357178
725,SUM,Y,0.7649781107902527
726,SUM,N,0.6013798713684082
727,SUM,N,0.0
728,SUM,Y,0.6739190816879272
729,SUM,N,0.6285428404808044
730,SUM,Y,0.0
731,SUM,Y,0.621403157711029
732,SUM,Y,0.7128018736839294
733,SUM,Y,0.7000002861022949
734,SUM,Y,0.0
735,SUM,Y,0.6173961758613586
736,SUM,Y,0.525242030620575
737,SUM,N,0.7815876007080078
738,SUM,N,0.0
739,SUM,Y,0.1970212757587433
740,SUM,N,0.38981714844703674
741,SUM,N,0.0
742,SUM,N,0.0
743,SUM,N,0.0
744,SUM,Y,0.0
745,SUM,Y,0.7583855986595154
746,SUM,N,0.0
747,SUM,N,0.0
748,SUM,Y,0.0
749,SUM,N,0.0
750,SUM,Y,0.685774028301239
751,SUM,Y,0.0
752,SUM,N,0.653557300567627
753,SUM,Y,0.0
754,SUM,Y,0.0
755,SUM,N,0.0
756,SUM,Y,0.0
757,SUM,Y,0.7466579675674438
758,SUM,Y,0.6074970960617065
759,SUM,N,0.547171413898468
760,SUM,N,0.7233694195747375
761,SUM,Y,0.5884319543838501
762,SUM,N,0.7514947056770325
763,SUM,Y,1.0
764,SUM,Y,0.7652745842933655
765,SUM,N,0.6613713502883911
766,SUM,Y,0.6031128168106079
767,SUM,N,0.699999988079071
768,SUM,Y,0.0
769,SUM,N,0.34122130274772644
770,SUM,N,0.0
771,SUM,Y,1.0
772,SUM,N,0.4798014461994171
773,SUM,Y,0.0
774,SUM,Y,0.754045307636261
775,SUM,N,0.6644871234893799
776,SUM,N,0.5154649019241333
777,SUM,Y,0.0
778,SUM,Y,0.4430831968784332
779,SUM,Y,0.4309091567993164
780,SUM,N,0.0
781,SUM,N,0.518847644329071
782,SUM,Y,0.6280211210250854
783,SUM,N,0.7762674689292908
784,SUM,Y,0.7236946225166321
785,SUM,N,0.5664364695549011
786,SUM,Y,0.7852821350097656
787,SUM,Y,1.0
788,SUM,N,0.6285057663917542
789,SUM,N,0.0
790,SUM,Y,0.0
791,SUM,Y,0.5025415420532227
792,SUM,N,0.0
793,SUM,N,0.547633171081543
794,SUM,N,0.5752802491188049
795,SUM,Y,1.0
796,SUM,Y,0.0
797,SUM,N,0.682562530040741
798,SUM,N,0.44652366638183594
799,SUM,N,0.0
800,SUM,N,0.8280090689659119
