613,IE,Y,0.0
614,IE,Y,0.0
616,IE,Y,0.7887806296348572
617,IE,N,0.5021922588348389
628,IE,N,0.5716805458068848
630,IE,Y,0.7100545763969421
631,IE,Y,0.6432442665100098
632,IE,N,0.6102027893066406
634,IE,Y,0.7000005841255188
636,IE,N,0.5637737512588501
638,IE,Y,0.0
644,IE,N,1.0
646,IE,N,0.7969728112220764
647,IE,Y,0.726394772529602
648,IE,Y,0.5598698258399963
654,IE,N,0.5527381300926208
665,IE,N,0.4683520495891571
668,IE,Y,0.0
673,IE,Y,0.5194466710090637
678,IE,N,0.8149328827857971
679,IE,N,0.29403096437454224
683,IE,N,0.5860717296600342
696,IE,Y,0.0
708,IE,Y,0.0
713,IE,Y,0.5647396445274353
718,IE,N,1.0
727,IE,Y,0.4919695258140564
742,IE,Y,0.7434965968132019
748,IE,N,0.46979349851608276
751,IE,N,0.0
756,IE,Y,0.7209798097610474
758,IE,Y,0.6626467108726501
760,IE,Y,0.5561683773994446
772,IE,N,0.21647855639457703
776,IE,Y,0.0
777,IE,Y,0.0
778,IE,Y,0.42472952604293823
780,IE,N,0.7442010045051575
783,IE,N,0.0
798,IE,N,0.0
5,IR,Y,1.0
11,IR,Y,0.6322756409645081
12,IR,Y,0.0
24,IR,N,0.2126162052154541
31,IR,N,0.553104817867279
39,IR,Y,1.0
40,IR,N,0.0
48,IR,Y,0.0
49,IR,N,0.5116258859634399
55,IR,Y,1.0
57,IR,N,0.5488871932029724
59,IR,N,0.0
61,IR,Y,0.43058693408966064
67,IR,Y,0.47767993807792664
68,IR,Y,0.0
76,IR,Y,0.21841402351856232
90,IR,N,0.0
92,IR,N,0.0
95,IR,N,0.0
100,IR,N,0.26003172993659973
103,IR,Y,0.43715155124664307
108,IR,Y,0.5309303402900696
115,IR,Y,0.5452877283096313
123,IR,N,0.7157700657844543
132,IR,Y,0.518886387348175
141,IR,N,0.5232129096984863
143,IR,Y,0.5712653398513794
144,IR,N,0.21309122443199158
147,IR,N,0.3244212567806244
151,IR,N,0.0
153,IR,Y,0.0
156,IR,Y,0.6208523511886597
161,IR,N,0.0
162,IR,N,0.35563305020332336
168,IR,Y,0.0
178,IR,N,0.0
182,IR,Y,0.5392395257949829
187,IR,Y,0.5918886661529541
190,IR,N,0.0
197,IR,Y,0.5901236534118652
200,IR,Y,0.6349306106567383
204,IR,Y,0.684212863445282
212,IR,Y,0.45191285014152527
214,IR,Y,0.5427965521812439
225,IR,N,0.0
227,IR,N,0.0
228,IR,Y,0.5528273582458496
233,IR,N,0.7059070467948914
234,IR,Y,0.6364983916282654
239,IR,N,0.5057229995727539
242,IR,N,0.4134453535079956
243,IR,N,0.21154746413230896
244,IR,Y,0.23905357718467712
249,IR,N,0.35835760831832886
257,IR,Y,0.6335689425468445
260,IR,N,0.5837743878364563
263,IR,N,0.6264168620109558
264,IR,N,0.0
266,IR,Y,0.503873348236084
274,IR,Y,0.7289180755615234
276,IR,N,0.5075041055679321
284,IR,N,0.5166765451431274
288,IR,Y,0.5850865244865417
295,IR,Y,0.48660773038864136
308,IR,Y,0.6499968767166138
312,IR,Y,0.5882678031921387
317,IR,N,0.42606717348098755
322,IR,N,0.47180548310279846
324,IR,Y,0.7067020535469055
325,IR,N,0.35486066341400146
330,IR,N,0.7252830266952515
333,IR,Y,0.5573118925094604
334,IR,N,0.0
339,IR,Y,0.6927480101585388
340,IR,Y,0.0
341,IR,N,0.6313703656196594
349,IR,N,0.4797825515270233
350,IR,Y,0.5806072950363159
359,IR,N,0.6099316477775574
360,IR,N,0.0
362,IR,N,0.2811479866504669
364,IR,Y,0.6237158179283142
376,IR,Y,0.7219206690788269
381,IR,Y,0.7161231637001038
382,IR,N,0.32638418674468994
385,IR,N,0.0
386,IR,Y,0.5882521867752075
392,IR,N,0.6099316477775574
394,IR,N,0.0
395,IR,Y,0.7191780209541321
401,IR,N,0.7422829270362854
402,IR,N,0.6573400497436523
413,IR,N,0.4448600113391876
416,IR,Y,0.7582457661628723
417,IR,Y,1.0
420,IR,N,0.567294180393219
421,IR,N,0.0
422,IR,N,0.6253595352172852
425,IR,Y,0.6379925608634949
427,IR,N,0.0
429,IR,N,0.4581906795501709
433,IR,N,0.6055021286010742
437,IR,Y,0.0
451,IR,Y,1.0
453,IR,Y,0.5908148884773254
457,IR,N,0.2910170257091522
458,IR,Y,0.0
460,IR,N,0.2533344626426697
465,IR,N,0.45044246315956116
467,IR,N,0.0
489,IR,N,0.5063017010688782
492,IR,Y,0.6301340460777283
493,IR,N,0.4202251136302948
499,IR,N,0.0
504,IR,Y,0.0
510,IR,N,0.6419954895973206
517,IR,Y,0.0
521,IR,N,0.0
523,IR,Y,0.5343543291091919
528,IR,Y,0.0
530,IR,N,0.49084869027137756
531,IR,N,0.0
542,IR,Y,1.0
546,IR,Y,1.0
553,IR,Y,0.3429855406284332
554,IR,N,0.0
556,IR,N,0.0
558,IR,N,0.3184446394443512
559,IR,Y,0.0
562,IR,Y,0.0
565,IR,N,0.5786519646644592
566,IR,N,0.29718488454818726
573,IR,N,0.0
575,IR,N,0.6821897029876709
577,IR,N,0.0
592,IR,Y,1.0
594,IR,Y,0.0
602,IR,Y,0.7652310729026794
603,IR,Y,0.0
607,IR,Y,0.5455573201179504
612,IR,Y,0.0
618,IR,Y,0.0
619,IR,Y,0.6099316477775574
620,IR,N,0.45922157168388367
622,IR,N,0.7357608675956726
623,IR,Y,0.5864818692207336
626,IR,Y,0.7221845984458923
635,IR,Y,1.0
637,IR,N,0.403469443321228
640,IR,N,0.0
641,IR,Y,0.6322756409645081
643,IR,Y,0.0
650,IR,N,0.3813827633857727
653,IR,N,0.0
660,IR,Y,0.48422718048095703
666,IR,N,0.0
667,IR,Y,0.5684759020805359
669,IR,N,0.4812334477901459
670,IR,Y,0.0
677,IR,N,0.0
685,IR,Y,0.49367818236351013
688,IR,Y,0.4163292944431305
689,IR,Y,0.29845118522644043
690,IR,N,0.28529149293899536
692,IR,Y,0.6452628374099731
694,IR,N,0.37524938583374023
702,IR,N,0.0
703,IR,Y,0.486819863319397
704,IR,Y,0.4893833100795746
706,IR,N,0.2136741429567337
711,IR,N,0.4097679555416107
712,IR,Y,0.5452877283096313
715,IR,N,0.13108864426612854
716,IR,Y,1.0
717,IR,N,0.5636774301528931
719,IR,Y,0.5990611910820007
720,IR,N,0.0
723,IR,Y,0.0
725,IR,N,0.4453650712966919
731,IR,N,0.5660641193389893
734,IR,N,0.0
735,IR,N,0.33170753717422485
744,IR,Y,0.5405715703964233
745,IR,Y,0.5343073606491089
747,IR,N,0.5000216960906982
749,IR,Y,0.7308509349822998
755,IR,N,0.0
757,IR,Y,0.6487574577331543
759,IR,Y,0.7289180755615234
764,IR,N,0.3259492814540863
765,IR,N,0.5606125593185425
766,IR,Y,0.0
768,IR,Y,0.6400967836380005
770,IR,Y,0.6369450688362122
771,IR,Y,0.6583272218704224
785,IR,Y,0.7176293134689331
786,IR,Y,0.7433610558509827
791,IR,N,0.1262492537498474
792,IR,Y,0.4646371304988861
799,IR,N,0.0
2,QA,Y,1.0
3,QA,N,0.0
4,QA,Y,1.0
10,QA,Y,0.0
21,QA,Y,0.46008047461509705
25,QA,Y,0.49078303575515747
29,QA,N,0.598949670791626
36,QA,Y,0.7886965870857239
37,QA,N,0.43423330783843994
41,QA,Y,0.7000004053115845
44,QA,N,1.0
45,QA,Y,0.6147072315216064
47,QA,Y,1.0
50,QA,Y,0.8281036615371704
52,QA,N,0.7000004649162292
54,QA,N,0.44087615609169006
60,QA,N,0.0
64,QA,N,0.4493369162082672
66,QA,N,0.0
69,QA,N,0.6376607418060303
71,QA,Y,0.7000004053115845
74,QA,Y,1.0
77,QA,N,0.0
81,QA,N,1.0
88,QA,N,0.7000005841255188
97,QA,Y,0.44087615609169006
102,QA,N,0.6705076098442078
107,QA,N,0.0
110,QA,Y,0.49525919556617737
113,QA,N,0.0
114,QA,N,0.0
119,QA,N,0.0
128,QA,Y,0.5123744010925293
133,QA,Y,1.0
135,QA,N,0.0
142,QA,N,0.0
145,QA,N,0.0
146,QA,Y,0.5689485669136047
152,QA,Y,1.0
154,QA,N,0.0
155,QA,Y,0.6121835708618164
158,QA,Y,0.284846693277359
164,QA,Y,1.0
169,QA,Y,0.0
172,QA,N,0.5237591862678528
180,QA,N,1.0
192,QA,Y,0.6501757502555847
193,QA,N,1.0
201,QA,Y,0.5045329332351685
203,QA,Y,0.0
205,QA,Y,0.0
209,QA,Y,0.0
213,QA,N,0.7720081210136414
216,QA,Y,1.0
235,QA,N,0.39698469638824463
238,QA,N,0.7000001668930054
240,QA,Y,0.0
246,QA,Y,1.0
254,QA,Y,0.6999997496604919
255,QA,Y,0.5824649930000305
262,QA,Y,0.0
268,QA,Y,0.0
269,QA,Y,0.6669092774391174
270,QA,N,0.43741151690483093
275,QA,Y,0.0
278,QA,Y,0.5802362561225891
286,QA,Y,0.5966296195983887
296,QA,N,0.6556861400604248
297,QA,Y,0.7561941742897034
299,QA,Y,0.735039472579956
300,QA,N,0.0
301,QA,Y,1.0
309,QA,N,0.0
310,QA,Y,1.0
311,QA,Y,1.0
313,QA,N,0.46389585733413696
316,QA,N,0.5883725881576538
318,QA,N,0.6999996304512024
320,QA,N,1.0
321,QA,Y,0.35293957591056824
323,QA,N,0.25418928265571594
326,QA,N,0.37425780296325684
329,QA,Y,1.0
335,QA,Y,0.6586400866508484
342,QA,Y,0.3144168257713318
343,QA,Y,0.47481483221054077
347,QA,N,1.0
353,QA,Y,0.0
354,QA,N,0.7000004053115845
357,QA,Y,0.5950965881347656
363,QA,Y,0.7825869917869568
365,QA,Y,0.7687149047851562
367,QA,N,1.0
371,QA,Y,1.0
374,QA,Y,0.0
377,QA,N,1.0
389,QA,Y,0.0
397,QA,N,0.7440966367721558
400,QA,Y,1.0
403,QA,N,0.619385838508606
405,QA,N,0.712770938873291
407,QA,N,0.42000001668930054
410,QA,Y,0.6999999284744263
411,QA,Y,1.0
412,QA,N,0.4280144274234772
414,QA,Y,0.36056169867515564
423,QA,N,0.6999997496604919
426,QA,N,0.0
430,QA,N,1.0
432,QA,N,0.0
435,QA,N,0.30472835898399353
441,QA,Y,0.6999998092651367
442,QA,N,0.367671400308609
446,QA,N,0.34085938334465027
454,QA,Y,0.0
455,QA,N,0.42243248224258423
459,QA,N,0.0
461,QA,Y,0.7000000476837158
464,QA,N,0.7771292924880981
473,QA,N,0.0
474,QA,N,1.0
480,QA,N,0.7763294577598572
481,QA,N,0.5359348058700562
482,QA,Y,0.5639682412147522
487,QA,Y,1.0
495,QA,Y,0.6400049924850464
496,QA,N,0.22839577496051788
500,QA,Y,0.0
503,QA,Y,0.0
513,QA,N,0.0
515,QA,Y,1.0
516,QA,N,0.0
519,QA,N,0.5028771162033081
520,QA,Y,0.11098805069923401
522,QA,Y,0.0
525,QA,Y,0.5289446115493774
527,QA,N,0.3594675064086914
529,QA,Y,0.5422397255897522
536,QA,N,0.0
543,QA,N,1.0
544,QA,Y,0.5925254225730896
545,QA,N,0.6999997496604919
547,QA,N,0.5482005476951599
552,QA,Y,0.5090711712837219
561,QA,N,0.13000962138175964
563,QA,N,0.0
576,QA,Y,0.0
583,QA,Y,1.0
606,QA,Y,1.0
608,QA,Y,0.5820501446723938
609,QA,Y,0.0
610,QA,Y,1.0
615,QA,Y,0.0
624,QA,N,0.46373772621154785
629,QA,N,0.0
633,QA,N,0.563900351524353
649,QA,N,0.5349941849708557
652,QA,N,0.48531633615493774
655,QA,N,0.0
656,QA,N,0.5853281617164612
658,QA,N,0.5562555193901062
659,QA,Y,0.16485676169395447
661,QA,N,0.0
662,QA,Y,1.0
663,QA,Y,0.5508497357368469
674,QA,N,1.0
675,QA,Y,0.699999988079071
693,QA,Y,0.699999988079071
695,QA,N,0.0
698,QA,Y,1.0
699,QA,N,0.5391172170639038
700,QA,N,0.4469841420650482
701,QA,Y,0.5437806248664856
707,QA,N,0.0
709,QA,Y,0.0
710,QA,N,0.46806612610816956
714,QA,Y,1.0
721,QA,Y,0.7014290690422058
724,QA,N,0.0
726,QA,Y,1.0
730,QA,N,0.0
736,QA,N,0.0
737,QA,N,0.5802362561225891
740,QA,N,0.37542659044265747
743,QA,Y,0.4933920204639435
750,QA,Y,0.0
752,QA,Y,0.7692326903343201
754,QA,N,0.6618878245353699
761,QA,N,1.0
762,QA,N,0.5861659049987793
767,QA,Y,0.0
769,QA,N,0.37286362051963806
774,QA,N,0.0
775,QA,N,0.6198841333389282
779,QA,Y,0.7886965870857239
781,QA,Y,0.0
793,QA,Y,1.0
795,QA,N,0.0
797,QA,Y,1.0
800,QA,N,0.7763294577598572
1,SUM,Y,0.7072096467018127
6,SUM,Y,0.0
7,SUM,N,0.22372442483901978
13,SUM,N,0.5804455876350403
14,SUM,Y,0.5973085165023804
18,SUM,N,0.0
19,SUM,Y,0.6177664399147034
20,SUM,Y,0.2940148115158081
22,SUM,N,0.3979092538356781
26,SUM,Y,0.0
30,SUM,N,0.0
33,SUM,N,0.0
34,SUM,Y,0.42212480306625366
35,SUM,N,0.0
38,SUM,N,0.0
42,SUM,Y,0.7080367207527161
51,SUM,N,0.0
53,SUM,N,0.5814563632011414
56,SUM,N,0.23075994849205017
78,SUM,Y,0.0
79,SUM,N,0.0
80,SUM,Y,0.0
82,SUM,Y,0.4924614727497101
91,SUM,N,0.0
93,SUM,Y,0.6773414611816406
94,SUM,Y,0.7062219977378845
99,SUM,N,0.0
101,SUM,N,0.0
104,SUM,N,0.0
106,SUM,N,0.0
111,SUM,Y,0.7140365242958069
112,SUM,Y,0.7260772585868835
116,SUM,N,0.5436452031135559
117,SUM,N,0.2802882194519043
118,SUM,N,0.0
121,SUM,N,0.0
124,SUM,Y,0.0
125,SUM,N,0.0
126,SUM,N,0.0
127,SUM,Y,0.0
129,SUM,Y,0.7728211283683777
130,SUM,N,0.0
139,SUM,Y,0.47112002968788147
140,SUM,N,0.0
149,SUM,Y,0.45889756083488464
150,SUM,N,0.0
157,SUM,Y,0.6705318689346313
159,SUM,Y,0.6376034617424011
160,SUM,Y,0.43339478969573975
167,SUM,N,0.5750607848167419
174,SUM,Y,0.5107021331787109
177,SUM,Y,0.0
183,SUM,N,0.33687564730644226
184,SUM,N,0.40167272090911865
185,SUM,Y,0.6793954968452454
186,SUM,Y,0.3629705309867859
188,SUM,Y,0.6690481305122375
194,SUM,N,0.4985877573490143
196,SUM,N,0.599837064743042
199,SUM,N,0.0
202,SUM,N,0.4471046030521393
206,SUM,N,0.6187874674797058
210,SUM,N,0.0
211,SUM,Y,0.5731366872787476
217,SUM,N,0.0
220,SUM,N,0.3887014389038086
221,SUM,Y,0.6096952557563782
223,SUM,N,0.0
229,SUM,Y,0.0
230,SUM,N,0.6611081957817078
231,SUM,Y,0.5052330493927002
236,SUM,N,0.0
237,SUM,N,0.6125873327255249
248,SUM,N,0.0
256,SUM,N,0.0
258,SUM,N,0.0
259,SUM,Y,0.716308057308197
267,SUM,Y,0.0
273,SUM,Y,0.0
279,SUM,Y,0.6315214037895203
280,SUM,Y,0.0
285,SUM,Y,0.532567024230957
287,SUM,N,0.0
292,SUM,N,0.44462546706199646
294,SUM,N,0.0
302,SUM,Y,0.0
303,SUM,Y,0.0
304,SUM,Y,0.6871735453605652
328,SUM,N,0.4652000069618225
332,SUM,Y,0.7188296914100647
338,SUM,N,0.0
352,SUM,Y,0.0
356,SUM,Y,0.5525027513504028
366,SUM,Y,0.40788689255714417
368,SUM,Y,0.0
372,SUM,N,0.0
373,SUM,N,0.0
375,SUM,Y,0.6810415387153625
378,SUM,Y,0.6614542603492737
380,SUM,Y,0.0
387,SUM,Y,0.0
388,SUM,N,0.3485901355743408
390,SUM,Y,0.0
391,SUM,N,0.0
396,SUM,N,0.5676872730255127
404,SUM,N,0.0
408,SUM,N,0.4795598089694977
409,SUM,N,0.6348929405212402
419,SUM,Y,0.6684298515319824
424,SUM,Y,0.6096828579902649
436,SUM,N,0.0
443,SUM,Y,0.6978021860122681
445,SUM,N,0.4783731997013092
450,SUM,N,0.0
456,SUM,N,0.35609808564186096
462,SUM,N,0.0
463,SUM,N,0.0
468,SUM,Y,0.0
470,SUM,N,0.0
471,SUM,N,0.0
475,SUM,Y,0.7206301689147949
483,SUM,Y,0.0
485,SUM,Y,0.5793390274047852
486,SUM,Y,0.0
488,SUM,Y,0.0
491,SUM,N,0.0
494,SUM,N,0.0
498,SUM,Y,0.0
506,SUM,Y,0.0
507,SUM,Y,0.0
508,SUM,Y,0.5385393500328064
509,SUM,Y,0.0
511,SUM,N,0.0
514,SUM,Y,0.0
518,SUM,Y,0.7656928896903992
524,SUM,Y,0.5466413497924805
526,SUM,N,0.0
532,SUM,N,0.0
535,SUM,Y,0.7548761963844299
537,SUM,Y,0.0
540,SUM,N,0.20114821195602417
541,SUM,Y,0.46555593609809875
548,SUM,N,0.0
550,SUM,N,0.0
555,SUM,Y,0.6886842846870422
557,SUM,Y,0.5966951847076416
569,SUM,Y,0.0
571,SUM,N,0.0
574,SUM,N,0.4551938772201538
579,SUM,N,0.4819604456424713
585,SUM,Y,0.5973679423332214
586,SUM,Y,0.0
589,SUM,N,0.4626440107822418
590,SUM,N,0.0
593,SUM,Y,0.5914417505264282
595,SUM,Y,0.0
597,SUM,Y,0.669083833694458
599,SUM,N,0.0
604,SUM,N,0.5085129737854004
621,SUM,N,0.0
625,SUM,Y,0.0
627,SUM,Y,1.0
639,SUM,Y,0.12867513298988342
642,SUM,Y,0.2819892466068268
645,SUM,N,0.0
651,SUM,N,0.0
657,SUM,N,0.0
664,SUM,N,0.0
671,SUM,Y,0.0
672,SUM,N,0.0
676,SUM,Y,0.5413864254951477
680,SUM,N,0.0
681,SUM,N,0.0
682,SUM,N,0.0
684,SUM,N,0.0
686,SUM,Y,0.0
687,SUM,N,0.0
691,SUM,Y,0.7603407502174377
697,SUM,N,0.38200151920318604
705,SUM,N,0.0
722,SUM,N,0.0
728,SUM,Y,0.0
729,SUM,Y,1.0
732,SUM,Y,0.7274119853973389
733,SUM,Y,0.6559081673622131
738,SUM,Y,0.6262409090995789
739,SUM,Y,0.2607203722000122
741,SUM,Y,0.0
746,SUM,Y,0.5585044026374817
753,SUM,Y,0.7464478611946106
763,SUM,N,0.13319723308086395
773,SUM,N,0.7067714929580688
782,SUM,Y,0.40716788172721863
784,SUM,Y,0.672685444355011
787,SUM,N,0.5567734241485596
788,SUM,Y,0.7140536308288574
789,SUM,N,0.0
790,SUM,Y,0.0
794,SUM,N,0.0
796,SUM,N,0.0
