94,QA,N,0.0
95,QA,N,0.0
96,QA,Y,0.0
97,QA,N,0.0
98,QA,Y,0.5736100673675537
99,QA,Y,0.0
100,QA,Y,0.0
101,QA,Y,0.3779074251651764
102,QA,N,0.0
103,QA,N,0.0
104,QA,Y,0.0
105,QA,N,0.42212221026420593
106,QA,N,0.41625767946243286
107,QA,Y,0.0
108,QA,Y,0.0
109,QA,Y,0.0
110,QA,N,0.0
111,QA,Y,0.0
112,QA,Y,0.0
113,QA,N,0.4486442506313324
114,QA,N,0.0
115,QA,Y,0.0
116,QA,Y,0.47722917795181274
117,QA,N,0.5119205713272095
118,QA,Y,0.5945967435836792
119,QA,Y,0.6999999284744263
120,QA,Y,1.0
121,QA,N,0.561589777469635
122,QA,Y,1.0
123,QA,N,0.0
124,QA,N,0.0
125,QA,Y,0.5985087156295776
126,QA,Y,0.5936568379402161
127,QA,N,0.45629969239234924
128,QA,N,0.37504783272743225
129,QA,Y,0.6321666836738586
130,QA,N,0.0
131,QA,N,1.0
132,QA,N,0.0
133,QA,Y,1.0
134,QA,Y,0.6292117238044739
135,QA,Y,0.43775588274002075
136,QA,N,0.0
137,QA,N,0.5403190851211548
138,QA,N,0.0
139,QA,N,0.7327998280525208
140,QA,N,0.0
141,QA,Y,0.0
142,QA,Y,1.0
143,QA,Y,0.0
144,QA,Y,0.417994886636734
145,QA,N,0.0
146,QA,N,0.12586694955825806
147,QA,Y,0.0
148,QA,N,0.0
149,QA,N,0.0
150,QA,Y,0.0
151,QA,Y,0.0
152,QA,N,0.0
153,QA,N,0.6438416838645935
154,QA,Y,0.0
155,QA,N,0.0
156,QA,Y,0.7881556153297424
157,QA,Y,1.0
158,QA,N,0.0
159,QA,Y,0.734794557094574
160,QA,Y,1.0
161,QA,Y,0.0
162,QA,N,0.0
163,QA,Y,0.3987372815608978
164,QA,N,0.0
165,QA,N,1.0
166,QA,N,0.0
167,QA,Y,0.7152847051620483
168,QA,N,0.4515109658241272
169,QA,Y,0.5012132525444031
170,QA,Y,0.3499999940395355
171,QA,Y,0.0
172,QA,N,0.0
173,QA,Y,0.0
174,QA,Y,0.12866172194480896
175,QA,N,0.18433047831058502
176,QA,N,0.0
177,QA,N,0.0
178,QA,Y,1.0
179,QA,Y,0.4660337567329407
180,QA,Y,0.48452961444854736
181,QA,Y,1.0
182,QA,N,0.0
183,QA,N,0.0
184,QA,Y,0.22483374178409576
185,QA,Y,0.0
186,QA,N,0.4944797158241272
187,QA,N,0.0
188,QA,Y,0.0
189,QA,N,0.0
190,QA,Y,1.0
191,QA,Y,1.0
192,QA,N,0.0
193,QA,N,1.0
194,QA,Y,0.6999998688697815
195,QA,N,0.0
196,QA,N,0.3727485239505768
197,QA,Y,0.27298736572265625
198,QA,Y,0.6999989748001099
199,QA,Y,1.0
200,QA,N,0.0
201,IE,N,0.0
202,IE,Y,0.0
203,IE,N,0.6999998092651367
204,IE,Y,0.14890366792678833
205,IE,Y,0.0
206,IE,Y,0.36224403977394104
207,IE,N,0.0
208,IE,N,0.0
209,IE,Y,0.0
210,IE,N,0.0
211,IE,N,0.41349363327026367
212,IE,N,0.12754802405834198
213,IE,N,0.49858924746513367
214,IE,N,0.2974250316619873
215,IE,N,0.0
216,IE,N,0.3424198031425476
217,IE,N,0.6999997496604919
218,IE,N,0.0
219,IE,N,0.0
220,IE,Y,0.0
221,IE,Y,0.0
222,IE,N,0.0
223,IE,N,0.48234444856643677
224,IE,Y,0.0
225,IE,Y,1.0
226,IE,Y,0.648639440536499
227,IE,Y,0.5461804270744324
228,IE,N,0.0
229,IE,N,0.0
230,IE,N,0.0
231,IE,N,0.0
232,IE,Y,0.5982766151428223
233,IE,N,0.0
234,IE,Y,0.4102436900138855
235,IE,N,0.0
236,IE,N,0.0
237,IE,N,0.0
238,IE,N,1.0
239,IE,Y,0.11925152689218521
240,IE,N,0.0
241,IE,Y,0.4398723840713501
242,IE,Y,0.36514824628829956
243,IE,Y,1.0
244,IE,N,0.0
245,IE,N,0.0
246,IE,N,0.3932344913482666
247,IE,Y,0.0
248,IE,N,1.0
249,IE,N,0.0
250,IE,Y,0.5730133652687073
251,IE,Y,0.0
252,IE,Y,0.45099878311157227
253,IE,N,0.7102140784263611
254,IE,Y,0.5128208994865417
255,IE,Y,0.6610615849494934
256,IE,Y,0.5733894109725952
257,IE,Y,0.0
258,IE,Y,0.0
259,IE,Y,0.0
260,IE,Y,0.7569370865821838
261,IE,Y,0.0
262,IE,Y,1.0
263,IE,Y,0.12308583408594131
264,IE,Y,1.0
265,IE,N,0.0
266,IE,Y,0.2992151081562042
267,IE,Y,0.0
268,IE,N,0.0
269,IE,Y,0.0
270,IE,Y,0.6269259452819824
271,IE,N,1.0
272,IE,N,0.44984906911849976
273,IE,Y,0.43021857738494873
274,IE,N,0.0
275,IE,N,0.0
276,IE,Y,0.1772119700908661
277,IE,N,0.0
278,IE,Y,0.28086891770362854
279,IE,N,0.0
280,IE,Y,0.0
281,IE,Y,0.0
282,IE,Y,1.0
283,IE,N,0.0
284,IE,N,0.0
285,IE,Y,0.3533603847026825
286,IE,Y,0.48440444469451904
287,IE,Y,1.0
288,IE,Y,0.5412067174911499
289,IE,N,0.18099620938301086
290,IE,N,0.5783897638320923
291,IE,Y,0.0
292,IE,Y,0.0
293,IE,N,1.0
294,IE,N,1.0
295,IE,Y,0.10843958705663681
296,IE,Y,0.6999999284744263
297,IE,Y,0.0
298,IE,N,1.0
299,IE,N,0.3922860622406006
300,IE,Y,0.4082532823085785
301,IE,N,0.0
302,IE,N,0.0
303,IE,N,0.35681232810020447
304,IE,N,0.5713045001029968
305,IE,Y,0.6424971222877502
306,IE,N,0.3732457458972931
307,IE,N,1.0
308,IE,N,1.0
309,IE,Y,0.0
310,IE,Y,0.0
311,IE,Y,0.0
312,IE,Y,0.16929449141025543
313,IE,N,0.44244274497032166
314,IE,N,0.0
315,IE,Y,0.0
316,IE,Y,1.0
317,IE,Y,0.5806136131286621
318,IE,Y,0.5546459555625916
319,IE,N,0.1061985045671463
320,IE,Y,0.0
321,IE,N,0.0
322,IE,N,0.554283082485199
323,IE,N,0.48202821612358093
324,IE,N,0.5347141623497009
325,IE,N,0.0
326,IE,Y,0.1914554387331009
327,IE,N,1.0
328,IE,N,0.5342373251914978
329,IE,N,0.0
330,IE,N,0.45155254006385803
331,IE,Y,0.0
332,IE,N,0.0
333,IE,Y,0.6999995112419128
334,IE,Y,0.2843245267868042
335,IE,N,0.3544899821281433
336,IE,Y,0.0
337,IE,Y,0.4911822974681854
338,IE,Y,0.1581479161977768
339,IE,Y,0.0
340,IE,N,0.3904331922531128
341,IE,N,0.3727816045284271
342,IE,Y,0.0
343,IE,N,0.7256074547767639
344,IE,N,0.0
345,IE,Y,0.39154052734375
346,IE,N,0.0
347,IE,N,0.0
348,IE,Y,1.0
349,IE,N,0.0
350,IE,Y,0.2359442561864853
351,IE,N,0.0
352,IE,N,0.23298367857933044
353,IE,Y,0.45910248160362244
354,IE,Y,0.49258187413215637
355,IE,N,0.0
356,IE,Y,0.4540502429008484
357,IE,N,0.0
358,IE,Y,0.45628616213798523
359,IE,N,0.0
360,IE,Y,0.0
361,IE,N,0.0
362,IE,Y,0.6195659041404724
363,IE,Y,0.0
364,IE,Y,1.0
365,IE,Y,0.0
366,IE,N,1.0
367,IE,Y,0.216622993350029
368,IE,N,1.0
369,IE,N,0.63838130235672
370,IE,N,1.0
371,IE,Y,0.4569756090641022
372,IE,N,0.5434598326683044
373,IE,Y,0.2290673851966858
374,IE,N,1.0
375,IE,N,0.0
376,IE,Y,1.0
377,IE,N,0.0
378,IE,Y,0.23476561903953552
379,IE,Y,0.0
380,IE,N,0.13597798347473145
381,IE,N,0.0
382,IE,N,0.0
383,IE,N,0.180021733045578
384,IE,Y,0.39405718445777893
385,IE,Y,0.5533541440963745
386,IE,N,0.0
387,IE,Y,0.38814467191696167
388,IE,Y,1.0
389,IE,Y,0.0
390,IE,N,0.5999440550804138
391,IE,Y,0.0
392,IE,Y,0.25416961312294006
393,IE,N,0.0
394,IE,Y,0.0
395,IE,N,0.0
396,IE,Y,0.0
397,IE,Y,0.0
398,IE,Y,0.0
399,IE,N,0.0
400,IE,N,0.0
401,IR,Y,0.0
402,IR,N,0.0
403,IR,Y,0.0
404,IR,N,0.0
405,IR,N,0.0
406,IR,N,0.0
407,IR,Y,0.39502960443496704
408,IR,Y,0.5459863543510437
409,IR,N,0.0
410,IR,Y,0.5782895088195801
411,IR,Y,0.7000002861022949
412,IR,N,0.0
413,IR,N,0.0
414,IR,N,0.15072347223758698
415,IR,Y,1.0
416,IR,Y,0.0
417,IR,Y,0.6466374397277832
418,IR,Y,0.0
419,IR,Y,0.0
420,IR,Y,0.3510967493057251
421,IR,Y,0.0
422,IR,N,0.0
423,IR,Y,0.7189387083053589
424,IR,Y,0.0
425,IR,Y,0.5888968110084534
426,IR,Y,0.5904234647750854
427,IR,Y,0.6063761711120605
428,IR,Y,0.0
429,IR,Y,0.6758160591125488
430,IR,N,0.0
431,IR,Y,0.49843937158584595
432,IR,Y,0.23896317183971405
433,IR,N,0.0
434,IR,N,0.0
435,IR,Y,0.0
436,IR,N,0.5651727914810181
437,IR,N,0.39307084679603577
438,IR,Y,0.21313194930553436
439,IR,Y,0.4979817867279053
440,IR,Y,0.20003856718540192
441,IR,Y,1.0
442,IR,Y,1.0
443,IR,N,0.20534469187259674
444,IR,Y,1.0
445,IR,Y,0.6898090243339539
446,IR,N,0.0
447,IR,Y,0.0
448,IR,N,0.21009156107902527
449,IR,N,0.0
450,IR,N,0.0
451,IR,N,0.0
452,IR,Y,0.633458137512207
453,IR,Y,0.6170592904090881
454,IR,Y,0.7273240089416504
455,IR,Y,0.0
456,IR,N,0.6724004149436951
457,IR,Y,0.5409969687461853
458,IR,N,0.46986597776412964
459,IR,Y,0.650148332118988
460,IR,N,0.0
461,IR,N,0.0
462,IR,N,0.0
463,IR,Y,0.43590229749679565
464,IR,N,0.5470291376113892
465,IR,Y,0.0
466,IR,Y,0.0
467,IR,Y,0.6999996304512024
468,IR,Y,0.0
469,IR,N,0.0
470,IR,N,0.0
471,IR,N,0.0
472,IR,Y,0.0
473,IR,N,0.0
474,IR,N,0.0
475,IR,N,0.5415393710136414
476,IR,N,0.0
477,IR,N,0.0
478,IR,Y,0.0
479,IR,Y,0.0
480,IR,N,0.0
481,IR,Y,0.44272345304489136
482,IR,Y,0.0
483,IR,N,0.5295201539993286
484,IR,N,0.0
485,IR,N,0.0
486,IR,Y,0.0
487,IR,N,0.0
488,IR,Y,0.0
489,IR,Y,0.23950695991516113
490,IR,N,0.0
491,IR,N,0.0
492,IR,N,0.0
493,IR,N,0.4656429886817932
494,IR,N,0.0
495,IR,N,0.0
496,IR,Y,0.5372390747070312
497,IR,Y,0.0
498,IR,Y,0.62139892578125
499,IR,N,0.0
500,IR,N,0.0
501,IR,Y,0.0
502,IR,Y,0.0
503,IR,Y,0.7098722457885742
504,IR,N,0.0
505,IR,N,0.0
506,IR,Y,0.7989389300346375
507,IR,Y,0.0
508,IR,Y,0.6854227185249329
509,IR,Y,0.0
510,IR,Y,0.6934223771095276
511,IR,N,0.0
512,IR,Y,0.2028307467699051
513,IR,N,0.0
514,IR,N,0.0
515,IR,N,0.0
516,IR,Y,0.7355245351791382
517,IR,Y,0.0
518,IR,N,0.5974406599998474
519,IR,N,0.0
520,IR,Y,0.0
521,IR,Y,0.0
522,IR,N,1.0
523,IR,N,0.0
524,IR,N,0.0
525,IR,Y,0.5218397378921509
526,IR,N,1.0
527,IR,N,0.0
528,IR,N,0.5134850740432739
529,IR,Y,1.0
530,IR,Y,0.0
531,IR,N,0.0
532,IR,N,0.0
533,IR,Y,0.2963082194328308
534,IR,Y,0.6163136959075928
535,IR,N,0.0
536,IR,N,0.0
537,IR,Y,0.0
538,IR,N,0.5496013164520264
539,IR,N,0.0
540,IR,N,0.0
541,IR,N,0.0
542,IR,N,0.0
543,IR,Y,0.49528637528419495
544,IR,Y,1.0
545,IR,N,0.0
546,IR,Y,1.0
547,IR,Y,0.5814560055732727
548,IR,Y,1.0
549,IR,Y,0.7058163285255432
550,IR,Y,0.7608733773231506
551,IR,Y,0.0
552,IR,N,0.0
553,IR,Y,0.0
554,IR,N,0.0
555,IR,N,0.0
556,IR,Y,0.43614470958709717
557,IR,Y,0.3338339030742645
558,IR,N,0.17163978517055511
559,IR,N,0.0
560,IR,N,0.6323564648628235
561,IR,N,0.5143806338310242
562,IR,N,0.682648241519928
563,IR,N,0.0
564,IR,N,0.0
565,IR,N,0.0
566,IR,Y,0.0
567,IR,N,0.0
568,IR,Y,0.39991462230682373
569,IR,N,0.3668419420719147
570,IR,N,0.0
571,IR,Y,0.6328728795051575
572,IR,Y,0.5457574129104614
573,IR,Y,0.48252159357070923
574,IR,N,0.0
575,IR,N,0.0
576,IR,N,0.0
577,IR,N,0.3277132511138916
578,IR,N,0.0
579,IR,N,0.0
580,IR,N,0.0
581,IR,N,0.7507628202438354
582,IR,Y,0.4473489820957184
583,IR,Y,0.0
584,IR,N,0.0
585,IR,Y,0.0
586,IR,Y,0.0
587,IR,Y,0.4202180504798889
588,IR,N,0.0
589,IR,N,0.0
590,IR,Y,1.0
591,IR,N,0.0
592,IR,Y,0.0
593,IR,N,1.0
594,IR,Y,0.0
595,IR,N,0.0
596,IR,Y,0.7000000476837158
597,IR,Y,0.6463131904602051
598,IR,Y,0.0
599,IR,Y,0.0
600,IR,N,0.0
