160,IR,Y,0.609380304813385
161,IR,Y,0.699999988079071
162,IR,N,0.0
163,IR,N,0.5686865448951721
164,IR,N,0.17925281822681427
165,IR,N,0.3969065546989441
166,IR,Y,1.0
167,IR,N,0.7543525695800781
168,IR,Y,0.7606404423713684
169,IR,N,0.2719639837741852
170,IR,N,0.31401893496513367
171,IR,Y,0.7082080245018005
172,IR,N,0.0
173,IR,Y,0.5092129707336426
174,IR,N,0.0
175,IR,Y,1.0
176,IR,N,0.0
177,IR,Y,0.5860256552696228
178,IR,Y,0.6337917447090149
179,IR,N,0.0
180,IR,Y,0.0
181,IR,Y,0.0
182,IR,N,0.0
183,IR,N,0.0
184,IR,N,0.0
185,IR,Y,0.7274859547615051
186,IR,Y,0.0
187,IR,N,0.4789872467517853
188,IR,N,0.0
189,IR,Y,1.0
190,IR,N,0.43755054473876953
191,IR,N,0.426500529050827
192,IR,Y,0.7457179427146912
193,IR,N,0.0
194,IR,N,0.6743741631507874
195,IR,Y,0.742289125919342
196,IR,N,0.31365543603897095
197,IR,N,0.36964094638824463
198,IR,Y,0.7029164433479309
199,IR,Y,0.5377098917961121
200,IR,N,0.490840345621109
201,IR,N,0.0
202,IR,Y,0.5467959046363831
203,IR,Y,0.5994992256164551
204,IR,N,0.5076040029525757
205,IR,N,0.2821650505065918
206,IR,Y,0.6070464849472046
207,IR,Y,0.0
208,IR,N,0.0
209,IR,N,0.0
210,IR,N,0.0
211,IR,Y,0.0
212,IR,N,0.0
213,IR,N,0.0
214,IR,N,0.0
215,IR,Y,0.5520917773246765
216,IR,N,0.0
217,IR,Y,0.2568727433681488
218,IR,N,0.0
219,IR,Y,0.0
220,IR,Y,0.7124438285827637
221,IR,N,0.0
222,IR,N,0.3676198124885559
223,IR,N,0.0
224,IR,N,0.0
225,IR,Y,0.0
226,IR,Y,0.4939948618412018
227,IR,Y,0.5106644034385681
228,IR,N,0.0
229,IR,Y,0.3033190667629242
230,IR,N,0.0
231,IR,Y,0.37828871607780457
232,IR,Y,0.7290329933166504
233,IR,N,0.4594990313053131
234,IR,N,0.7376387715339661
235,IR,Y,0.0
236,IR,N,0.5773231983184814
237,IR,N,0.0
238,IR,Y,0.0
239,IR,N,0.0
240,IR,Y,0.5672115683555603
241,IR,Y,0.6545990705490112
242,IR,N,0.23896746337413788
243,IR,Y,1.0
244,IR,Y,0.7167559266090393
245,IR,Y,1.0
246,IR,N,0.5977816581726074
247,IR,Y,0.6662474870681763
248,IR,N,0.48256218433380127
249,IR,Y,0.5561362504959106
250,IR,Y,0.7350570559501648
251,IR,N,0.5571383237838745
252,IR,Y,0.0
253,IR,N,0.4177251160144806
254,IR,N,0.11741887778043747
255,IR,Y,1.0
256,IR,N,0.0
257,IR,Y,0.31379908323287964
258,IR,Y,0.43340420722961426
259,IR,N,0.18223844468593597
260,IR,N,0.0
261,IR,Y,0.7091066241264343
262,IR,N,0.0
263,IR,N,0.0
264,IR,Y,0.3667707145214081
265,IR,Y,0.3284755349159241
266,IR,N,0.42409566044807434
267,IR,Y,0.5979766845703125
268,IR,N,0.0
269,IR,Y,1.0
270,IR,N,0.0
271,IR,N,1.0
272,IR,Y,0.6053160429000854
273,IR,Y,0.5011847615242004
274,IR,N,0.36760213971138
275,IR,Y,0.44895291328430176
276,IR,Y,0.0
277,IR,N,0.0
278,IR,Y,1.0
279,IR,Y,0.0
280,IR,Y,0.6999373435974121
281,IR,Y,0.4352382719516754
282,IR,N,0.0
283,IR,Y,0.5422835350036621
284,IR,Y,0.7644111514091492
285,IR,Y,0.5154708027839661
286,IR,Y,0.0
287,IR,N,0.15171749889850616
288,IR,N,0.0
289,IR,Y,0.39227592945098877
290,IR,N,0.4687440097332001
291,IR,Y,1.0
292,IR,Y,0.0
293,IR,N,0.6972444653511047
294,IR,N,0.6609375476837158
295,IR,Y,1.0
296,IR,Y,0.0
297,IR,Y,0.280193030834198
298,IR,Y,0.21367134153842926
299,IR,Y,1.0
300,IR,Y,0.4239342212677002
301,QA,Y,0.6953661441802979
302,QA,N,0.5416277647018433
303,QA,N,0.0
304,QA,Y,0.0
305,QA,N,0.40856122970581055
306,QA,Y,0.14295706152915955
307,QA,Y,0.5153657793998718
308,QA,Y,0.2637549638748169
309,QA,N,0.0
310,QA,N,0.0
311,QA,Y,0.0
312,QA,N,0.6760366559028625
313,QA,N,0.26241663098335266
314,QA,N,0.0
315,QA,Y,0.6844424605369568
316,QA,N,0.6576733589172363
317,QA,Y,0.6216970682144165
318,QA,N,0.6657372713088989
319,QA,N,0.699999988079071
320,QA,Y,0.6548913717269897
321,QA,N,0.0
322,QA,Y,0.7905459403991699
323,QA,N,0.0
324,QA,N,0.0
325,QA,N,0.509064257144928
326,QA,Y,1.0
327,QA,N,0.0
328,QA,Y,0.5954973697662354
329,QA,Y,0.0
330,QA,N,0.0
331,QA,Y,0.6449582576751709
332,QA,Y,0.0
333,QA,Y,0.1709788590669632
334,QA,N,0.0
335,QA,N,0.0
336,QA,Y,0.0
337,QA,N,0.0
338,QA,Y,0.5948175191879272
339,QA,N,0.4252360761165619
340,QA,N,0.0
341,QA,Y,0.4861823618412018
342,QA,Y,0.520308256149292
343,QA,Y,0.36257579922676086
344,QA,Y,0.5558379292488098
345,QA,Y,0.0
346,QA,N,0.30776140093803406
347,QA,Y,0.48231223225593567
348,QA,Y,0.0
349,QA,Y,0.50615394115448
350,QA,Y,0.0
351,QA,Y,0.5040842294692993
352,QA,Y,0.0
353,QA,N,0.5906568765640259
354,QA,N,0.0
355,QA,Y,0.3990370035171509
356,QA,N,0.0
357,QA,N,0.5070095658302307
358,QA,Y,0.6617183685302734
359,QA,Y,0.48795440793037415
360,QA,N,0.48267433047294617
361,QA,N,0.7454116940498352
362,QA,N,0.6560805439949036
363,QA,Y,0.5909180045127869
364,QA,Y,0.0
365,QA,N,0.0
366,QA,Y,0.7454116940498352
367,QA,N,0.5548259019851685
368,QA,N,0.0
369,QA,Y,0.5440594553947449
370,QA,N,0.0
371,QA,Y,0.5094946026802063
372,QA,N,0.332240492105484
373,QA,N,0.611575186252594
374,QA,Y,0.0
375,QA,Y,0.0
376,QA,Y,0.39863038063049316
377,QA,Y,0.6999998092651367
378,QA,N,0.6003747582435608
379,QA,Y,0.5823042988777161
380,QA,Y,0.0
381,QA,Y,0.6999999284744263
382,QA,Y,0.0
383,QA,N,0.4948209226131439
384,QA,Y,0.49557042121887207
385,QA,N,0.0
386,QA,N,0.49603384733200073
387,QA,N,0.0
388,QA,N,0.4610888659954071
389,QA,N,0.0
390,QA,Y,1.0
391,QA,N,1.0
392,QA,Y,0.5743589401245117
393,QA,N,0.0
394,QA,Y,0.6166929602622986
395,QA,Y,1.0
396,QA,N,0.0
397,QA,Y,1.0
398,QA,N,0.5215141773223877
399,QA,N,0.42055222392082214
400,QA,Y,0.0
401,QA,N,0.42257121205329895
402,QA,Y,0.0
403,QA,N,0.0
404,QA,Y,0.0
405,QA,Y,1.0
406,QA,Y,0.7587592005729675
407,QA,Y,0.5983637571334839
408,QA,Y,0.0
409,QA,Y,0.7000006437301636
410,QA,Y,0.7275072932243347
411,QA,N,0.6221766471862793
412,QA,Y,0.7323469519615173
413,QA,N,0.0
414,QA,Y,0.0
415,QA,N,0.6999996304512024
416,QA,Y,0.7317230701446533
417,QA,N,0.5429560542106628
418,QA,Y,0.0
419,QA,Y,0.6999998688697815
420,QA,N,0.0
421,QA,N,0.3834399878978729
422,QA,N,0.0
423,QA,Y,1.0
424,QA,N,0.5539229512214661
425,QA,Y,0.0
426,QA,N,0.4916772246360779
427,QA,N,0.12892642617225647
428,QA,N,0.7285529971122742
429,QA,N,0.0
430,QA,Y,0.6358396410942078
431,QA,N,0.0
432,QA,N,0.6999996304512024
433,QA,Y,0.5934198498725891
434,QA,Y,0.0
435,QA,N,0.6035748720169067
436,QA,N,0.5226477384567261
437,QA,N,0.0
438,QA,Y,0.5641157627105713
439,QA,Y,0.6428391933441162
440,QA,Y,0.5462371706962585
441,QA,N,0.0
442,QA,Y,0.0
443,QA,Y,0.0
444,QA,N,0.5307236909866333
445,QA,Y,0.3671559989452362
446,QA,Y,0.0
447,QA,N,0.6999991536140442
448,QA,Y,0.6999998092651367
449,QA,Y,0.13938182592391968
450,QA,N,0.6486279964447021
451,QA,Y,0.708196759223938
452,QA,N,0.6507437825202942
453,QA,Y,0.653279721736908
454,QA,N,0.0
455,QA,N,0.7986043691635132
456,QA,N,0.48479777574539185
457,QA,Y,0.5922061800956726
458,QA,N,0.0
459,QA,N,1.0
460,QA,Y,1.0
461,QA,N,0.212718203663826
462,QA,Y,1.0
463,QA,Y,0.75614994764328
464,QA,Y,0.6186007857322693
465,QA,Y,0.0
466,QA,N,0.40626174211502075
467,QA,N,0.5602763295173645
468,QA,N,0.30149662494659424
469,QA,N,0.3737643361091614
470,QA,Y,0.0
471,QA,N,0.44554704427719116
472,QA,Y,0.7000007629394531
473,QA,N,0.0
474,QA,N,0.48518243432044983
475,QA,Y,1.0
476,QA,N,0.5842858552932739
477,QA,N,0.6783484816551208
478,QA,N,0.17746220529079437
479,QA,N,0.5276845097541809
480,QA,N,0.44405803084373474
481,QA,Y,0.0
482,QA,Y,1.0
483,QA,N,0.0
484,QA,N,0.0
485,QA,Y,0.0
486,QA,N,0.7665639519691467
487,QA,N,0.6624838709831238
488,QA,Y,0.0
489,QA,Y,0.0
490,QA,Y,0.0
491,QA,N,0.13671769201755524
492,QA,Y,0.47873106598854065
493,QA,N,0.2334824949502945
494,QA,Y,0.47388607263565063
495,QA,N,0.0
496,QA,Y,0.44931161403656006
497,QA,Y,0.5971903204917908
498,QA,N,0.49524378776550293
499,QA,N,0.0
500,QA,N,0.6346436142921448
501,SUM,Y,0.0
502,SUM,N,0.0
503,SUM,N,0.0
504,SUM,N,0.0
505,SUM,N,0.0
506,SUM,Y,0.5087501406669617
507,SUM,N,0.0
508,SUM,Y,0.0
509,SUM,Y,0.0
510,SUM,Y,0.0
511,SUM,N,0.0
512,SUM,N,0.0
513,SUM,N,0.0
514,SUM,Y,0.6326375007629395
515,SUM,N,0.5110278725624084
516,SUM,N,0.4724167287349701
517,SUM,Y,0.7292546033859253
518,SUM,N,0.0
519,SUM,N,0.41475188732147217
520,SUM,Y,0.0
521,SUM,Y,0.0
522,SUM,N,0.0
523,SUM,N,0.0
524,SUM,Y,1.0
525,SUM,N,0.0
526,SUM,Y,0.0
527,SUM,N,0.0
528,SUM,Y,0.0
529,SUM,Y,0.7982131838798523
530,SUM,N,0.0
531,SUM,N,0.0
532,SUM,N,0.0
533,SUM,N,0.5241279006004333
534,SUM,N,0.4104540944099426
535,SUM,N,0.4079630374908447
536,SUM,Y,0.7486770749092102
537,SUM,Y,0.15769067406654358
538,SUM,Y,0.6394630074501038
539,SUM,Y,0.0
540,SUM,N,0.0
541,SUM,Y,0.6029452681541443
542,SUM,Y,0.767383337020874
543,SUM,Y,0.0
544,SUM,N,0.0
545,SUM,N,0.0
546,SUM,Y,0.0
547,SUM,Y,0.0
548,SUM,N,0.0
549,SUM,Y,0.0
550,SUM,Y,0.7934507727622986
551,SUM,N,0.0
552,SUM,Y,0.6999996304512024
553,SUM,N,0.0
554,SUM,Y,0.0
555,SUM,Y,0.6378860473632812
556,SUM,Y,0.0
557,SUM,N,0.0
558,SUM,Y,0.5309572815895081
559,SUM,Y,0.35764044523239136
560,SUM,N,0.5779408812522888
561,SUM,Y,0.0
562,SUM,N,0.0
563,SUM,N,0.0
564,SUM,N,0.24053403735160828
565,SUM,Y,0.6832988858222961
566,SUM,N,0.6421803832054138
567,SUM,Y,0.0
568,SUM,Y,1.0
569,SUM,N,0.0
570,SUM,Y,0.42937323451042175
571,SUM,Y,0.43204426765441895
572,SUM,Y,0.33271631598472595
573,SUM,N,0.0
574,SUM,N,0.0
575,SUM,N,0.0
576,SUM,N,0.1625651717185974
577,SUM,N,0.0
578,SUM,N,0.0
579,SUM,N,0.23554502427577972
580,SUM,Y,1.0
581,SUM,N,0.0
582,SUM,N,0.0
583,SUM,N,0.4659540057182312
584,SUM,N,0.0
585,SUM,Y,0.0
586,SUM,Y,0.7817928194999695
587,SUM,N,0.5856355428695679
588,SUM,N,0.0
589,SUM,N,0.7141939401626587
590,SUM,Y,0.714148223400116
591,SUM,Y,0.0
592,SUM,Y,0.6108018159866333
593,SUM,N,0.0
594,SUM,N,0.0
595,SUM,N,0.5219916105270386
596,SUM,N,0.0
597,SUM,Y,0.5561729669570923
598,SUM,Y,0.0
599,SUM,Y,0.1872207522392273
600,SUM,N,0.4969695508480072
601,SUM,Y,0.6403136253356934
602,SUM,Y,0.0
603,SUM,Y,0.0
604,SUM,N,0.0
605,SUM,Y,0.0
606,SUM,N,0.43474093079566956
607,SUM,Y,0.576012909412384
608,SUM,N,0.5619710683822632
609,SUM,N,0.5209689140319824
610,SUM,Y,0.0
611,SUM,N,0.0
612,SUM,N,0.0
613,SUM,N,0.0
614,SUM,Y,0.0
615,SUM,Y,0.7310973405838013
616,SUM,Y,0.4841196835041046
617,SUM,N,0.0
618,SUM,Y,0.0
619,SUM,N,0.0
620,SUM,Y,0.0
621,SUM,N,0.0
622,SUM,N,0.5546708703041077
623,SUM,N,0.33448711037635803
624,SUM,Y,0.0
625,SUM,N,0.5406135320663452
626,SUM,Y,0.487808495759964
627,SUM,Y,0.5730578899383545
628,SUM,Y,0.0
629,SUM,Y,0.0
630,SUM,N,0.0
631,SUM,N,0.0
632,SUM,Y,0.0
633,SUM,Y,0.3787318468093872
634,SUM,Y,0.6355981826782227
635,SUM,N,0.6085643172264099
636,SUM,N,0.6297504305839539
637,SUM,Y,0.6022902131080627
638,SUM,N,0.5049375891685486
639,SUM,Y,0.0
640,SUM,N,0.0
641,SUM,N,0.5593371987342834
642,SUM,Y,0.0
643,SUM,Y,0.5222724676132202
644,SUM,Y,0.59771329164505
645,SUM,N,0.7775919437408447
646,SUM,N,0.5806379318237305
647,SUM,Y,1.0
648,SUM,N,0.5439374446868896
649,SUM,Y,0.0
650,SUM,N,0.5738874673843384
651,SUM,N,0.0
652,SUM,N,0.0
653,SUM,Y,0.6753329634666443
654,SUM,Y,0.0
655,SUM,N,0.5046022534370422
656,SUM,Y,0.0
657,SUM,N,0.0
658,SUM,Y,0.741832971572876
659,SUM,N,0.0
660,SUM,N,0.139995276927948
661,SUM,N,0.0
662,SUM,Y,0.0
663,SUM,N,0.17368170619010925
664,SUM,N,0.0
665,SUM,N,0.0
666,SUM,Y,0.0
667,SUM,Y,0.7156938910484314
668,SUM,Y,0.5667829513549805
669,SUM,N,0.5532341599464417
670,SUM,Y,0.0
671,SUM,N,0.6849767565727234
672,SUM,Y,0.5727468132972717
673,SUM,Y,0.0
674,SUM,Y,0.6724658608436584
675,SUM,Y,0.6986747980117798
676,SUM,N,0.0
677,SUM,Y,0.5901698470115662
678,SUM,Y,0.5532029271125793
679,SUM,N,0.0
680,SUM,Y,0.42842745780944824
681,SUM,N,0.0
682,SUM,N,0.0
683,SUM,Y,0.0
684,SUM,Y,0.286257266998291
685,SUM,N,0.0
686,SUM,Y,0.0
687,SUM,Y,0.7976762652397156
688,SUM,Y,0.0
689,SUM,N,0.5974408984184265
690,SUM,Y,0.0
691,SUM,Y,0.6653221845626831
692,SUM,N,1.0
693,SUM,Y,0.6999998092651367
694,SUM,Y,0.5848158001899719
695,SUM,Y,0.699999988079071
696,SUM,N,0.0
697,SUM,Y,0.0
698,SUM,Y,0.26622870564460754
699,SUM,N,1.0
700,SUM,N,0.0
701,IE,Y,0.5694265365600586
702,IE,N,0.0
703,IE,N,0.7063384056091309
704,IE,N,0.2660019099712372
705,IE,N,0.0
706,IE,N,0.0
707,IE,Y,0.588228702545166
708,IE,Y,0.0
709,IE,Y,0.0
710,IE,N,0.0
711,IE,N,0.7151843905448914
712,IE,N,0.38886675238609314
713,IE,N,0.5493743419647217
714,IE,Y,0.0
715,IE,N,0.0
716,IE,N,0.27468544244766235
717,IE,Y,0.5754128098487854
718,IE,Y,0.0
719,IE,N,0.31648239493370056
720,IE,N,0.2802601456642151
721,IE,Y,0.0
722,IE,N,0.24094870686531067
723,IE,Y,0.0
724,IE,Y,0.0
725,IE,Y,0.0
726,IE,Y,0.0
727,IE,Y,0.0
728,IE,Y,0.0
729,IE,N,0.6678176522254944
730,IE,Y,0.0
731,IE,N,0.6026573777198792
732,IE,N,0.0
733,IE,Y,0.4876093864440918
734,IE,Y,0.40045830607414246
735,IE,N,0.0
736,IE,Y,0.5458362102508545
737,IE,Y,0.5726840496063232
738,IE,Y,1.0
739,IE,N,0.0
740,IE,Y,0.4307877719402313
741,IE,Y,0.6103065609931946
742,IE,N,0.41613736748695374
743,IE,Y,1.0
744,IE,N,0.5306707620620728
745,IE,N,1.0
746,IE,N,0.29449641704559326
747,IE,N,0.4090697169303894
748,IE,N,0.5432247519493103
749,IE,N,0.0
750,IE,Y,0.48591968417167664
751,IE,Y,0.4834069013595581
752,IE,N,0.0
753,IE,N,0.0
754,IE,Y,0.0
755,IE,N,0.0
756,IE,Y,0.6068192720413208
757,IE,Y,0.0
758,IE,N,0.0
759,IE,Y,1.0
760,IE,N,0.0
761,IE,Y,0.3881496787071228
762,IE,Y,0.0
763,IE,Y,0.5548715591430664
764,IE,N,0.228157639503479
765,IE,N,0.21672102808952332
766,IE,N,0.0
767,IE,N,0.38823652267456055
768,IE,Y,0.522850751876831
769,IE,Y,0.24685156345367432
770,IE,Y,0.0
771,IE,Y,0.5362052917480469
772,IE,Y,0.0
773,IE,N,0.0
774,IE,N,0.0
775,IE,N,0.0
776,IE,Y,0.3900647759437561
777,IE,Y,0.0
778,IE,Y,0.5379709005355835
779,IE,N,0.38446807861328125
780,IE,N,0.0
781,IE,Y,0.4172516465187073
782,IE,Y,0.5483056902885437
783,IE,Y,0.0
784,IE,Y,0.0
785,IE,Y,0.4549516439437866
786,IE,Y,0.5174276232719421
787,IE,N,0.4781400263309479
788,IE,Y,0.47303786873817444
789,IE,Y,0.6412065029144287
790,IE,Y,0.5957844257354736
791,IE,Y,0.0
792,IE,Y,0.5909608602523804
793,IE,N,0.49539586901664734
794,IE,N,0.5887750387191772
795,IE,Y,0.5876792073249817
796,IE,Y,0.19138062000274658
797,IE,N,0.4467155337333679
798,IE,Y,0.0
799,IE,Y,1.0
800,IE,N,0.6999998092651367
801,IE,Y,0.40459907054901123
802,IE,N,0.5157892107963562
803,IE,N,0.5712407827377319
804,IE,Y,0.0
805,IE,Y,0.0
806,IE,Y,0.0
807,IE,Y,0.0
808,IE,N,0.15501944720745087
809,IE,Y,0.6999998092651367
810,IE,Y,0.2701272964477539
811,IE,N,0.557199239730835
812,IE,N,0.10649984329938889
813,IE,Y,0.0
814,IE,Y,0.6317545771598816
815,IE,Y,0.0
816,IE,Y,0.0
817,IE,N,0.0
818,IE,N,0.0
819,IE,N,0.557175874710083
820,IE,Y,0.5900348424911499
821,IE,Y,0.429667592048645
822,IE,N,0.11029449850320816
823,IE,Y,0.5705329179763794
824,IE,N,0.0
825,IE,N,0.4828461706638336
826,IE,Y,0.0
827,IE,N,0.5217494368553162
828,IE,Y,0.3193003535270691
829,IE,Y,0.0
830,IE,Y,0.811096727848053
831,IE,Y,0.7602341771125793
832,IE,Y,0.6082524657249451
833,IE,Y,0.0
834,IE,N,0.0
835,IE,N,0.5586094260215759
836,IE,Y,0.5361993312835693
837,IE,Y,0.0
838,IE,Y,0.542388379573822
839,IE,N,0.0
840,IE,Y,0.607670783996582
841,IE,N,0.44575658440589905
842,IE,Y,0.0
843,IE,Y,0.5846191048622131
844,IE,Y,0.0
845,IE,Y,0.4052659869194031
846,IE,Y,0.0
847,IE,N,0.0
848,IE,Y,0.5619851350784302
849,IE,Y,0.7328554391860962
850,IE,Y,0.6106255054473877
851,IE,N,0.7305878400802612
852,IE,N,0.0
853,IE,Y,0.0
854,IE,Y,0.0
855,IE,Y,0.3101489245891571
856,IE,Y,0.0
857,IE,N,0.0
858,IE,Y,0.27167755365371704
859,IE,N,0.0
860,IE,Y,0.3010701835155487
861,IE,Y,0.6469534039497375
862,IE,N,0.37451040744781494
863,IE,Y,0.6474701166152954
864,IE,Y,0.599091112613678
865,IE,Y,0.6421677470207214
866,IE,Y,0.0
867,IE,N,0.4611055850982666
868,IE,Y,0.4890339970588684
869,IE,Y,0.7360076904296875
870,IE,Y,0.560064971446991
871,IE,Y,0.0
872,IE,Y,0.0
873,IE,N,0.0
874,IE,Y,0.3762776255607605
875,IE,Y,0.0
876,IE,Y,0.0
877,IE,N,0.0
878,IE,N,0.4864702820777893
879,IE,Y,0.3668919503688812
880,IE,N,0.0
881,IE,N,0.5693244934082031
882,IE,N,0.4857736825942993
883,IE,N,0.52712482213974
884,IE,N,0.0
885,IE,N,0.0
886,IE,N,0.5366055965423584
887,IE,N,0.0
888,IE,N,0.49090126156806946
889,IE,N,0.38516420125961304
890,IE,N,0.0
891,IE,N,0.0
892,IE,N,0.46983060240745544
893,IE,N,0.0
894,IE,Y,0.0
895,IE,N,0.0
896,IE,Y,0.0
897,IE,Y,0.4232887327671051
898,IE,N,0.24145840108394623
899,IE,Y,0.6216515898704529
900,IE,Y,0.0
901,IE,N,0.5587079524993896
902,IE,Y,0.0
903,IE,N,0.0
904,IE,N,0.19023708999156952
905,IE,N,0.0
906,IE,N,0.6101309061050415
907,IE,N,0.5180799961090088
908,IE,N,0.5113004446029663
909,IE,N,0.0
910,IE,N,0.0
911,IE,Y,0.664272129535675
912,IE,Y,0.0
913,IE,N,0.1612444370985031
914,IE,Y,0.0
915,IE,Y,0.5458765625953674
916,IE,N,0.0
917,IE,N,0.39586350321769714
918,IE,Y,0.0
919,IE,Y,0.0
920,IE,N,0.0
921,IE,N,0.0
922,IE,N,0.0
923,IE,N,0.23422949016094208
924,IE,Y,0.6501189470291138
925,IE,Y,0.3608167767524719
926,IE,Y,0.0
927,IE,Y,0.0
928,IE,N,0.22413067519664764
929,IE,Y,0.614672839641571
930,IE,N,0.0
931,IE,N,0.0
932,IE,N,0.4553719460964203
933,IE,N,0.39910438656806946
934,IE,Y,0.0
935,IE,Y,0.6282873749732971
936,IE,Y,0.6293550133705139
937,IE,Y,0.3145516812801361
938,IE,N,0.0
939,IE,Y,0.5634323358535767
940,IE,Y,0.7864654660224915
941,IE,N,0.645401120185852
942,IE,N,0.6392636299133301
943,IE,N,0.5197442173957825
944,IE,N,0.47585758566856384
945,IE,N,0.6637444496154785
946,IE,N,0.25484445691108704
947,IE,N,0.0
948,IE,Y,0.46244919300079346
949,IE,N,0.0
950,IE,N,0.0
951,IE,Y,0.0
952,IE,N,0.47897398471832275
953,IE,N,0.15896554291248322
954,IE,Y,0.6725451350212097
955,IE,Y,0.3357785642147064
956,IE,Y,0.5651565194129944
957,IE,N,0.0
958,IE,N,0.0
959,IE,N,0.5456801056861877
960,IE,N,0.6731580495834351
961,IE,Y,0.6323516368865967
962,IE,Y,0.6370456218719482
963,IE,N,1.0
964,IE,Y,0.3654293715953827
965,IE,Y,0.0
966,IE,Y,0.5879124999046326
967,IE,N,0.5180137753486633
968,IE,Y,0.2797670364379883
969,IE,Y,0.0
970,IE,N,0.5343499183654785
