146,IE,Y,0.0
147,IE,N,0.24730078876018524
148,IE,Y,0.0
149,IE,Y,0.5550693869590759
150,IE,Y,0.41544219851493835
151,IE,N,0.5647604465484619
152,IE,Y,0.4025168716907501
153,IE,N,0.0
154,IE,Y,0.41680556535720825
155,IE,Y,0.4811531603336334
156,IE,N,0.18531864881515503
157,IE,N,0.0
158,IE,Y,0.3768233060836792
159,IE,Y,0.0
160,IE,N,0.5906937718391418
161,IE,N,0.4476664960384369
162,IE,N,0.0
163,IE,N,0.5624208450317383
164,IE,Y,0.5800347924232483
165,IE,Y,0.7739521265029907
166,IE,Y,0.0
167,IE,Y,0.0
168,IE,Y,0.0
169,IE,N,0.6999995112419128
170,IE,Y,0.0
171,IE,N,0.0
172,IE,Y,0.5064235925674438
173,IE,Y,0.0
174,IE,Y,0.5133936405181885
175,IE,Y,0.6497103571891785
176,IE,Y,0.0
177,IE,Y,0.6570606827735901
178,IE,Y,0.3989652395248413
179,IE,Y,0.5779094099998474
180,IE,Y,0.5854870676994324
181,IE,N,0.5831910371780396
182,IE,Y,0.0
183,IE,N,0.0
184,IE,Y,0.4101735055446625
185,IE,Y,0.0
186,IE,N,0.0
187,IE,Y,0.44737643003463745
188,IE,Y,0.0
189,IE,N,0.0
190,IE,Y,0.707509458065033
191,IE,Y,0.0
192,IE,N,0.4330091178417206
193,IE,Y,0.0
194,IE,N,0.45302748680114746
195,IE,Y,0.615142285823822
196,IE,Y,0.5637690424919128
197,IE,Y,0.45002585649490356
198,IE,Y,0.5242353677749634
199,IE,N,0.0
200,IE,N,0.6103827357292175
201,IR,N,0.0
202,IR,Y,0.6205645799636841
203,IR,N,0.5484218001365662
204,IR,Y,0.0
205,IR,N,0.0
206,IR,Y,1.0
207,IR,N,0.0
208,IR,N,0.0
209,IR,N,0.0
210,IR,N,0.0
211,IR,N,0.5487297773361206
212,IR,Y,0.32441195845603943
213,IR,N,0.23812231421470642
214,IR,N,0.0
215,IR,Y,0.0
216,IR,Y,0.632445752620697
217,IR,N,0.0
218,IR,Y,0.0
219,IR,N,0.33333438634872437
220,IR,N,0.0
221,IR,Y,0.3257361054420471
222,IR,Y,1.0
223,IR,N,0.0
224,IR,N,0.5690707564353943
225,IR,Y,0.7409425377845764
226,IR,Y,0.0
227,IR,Y,0.5849062204360962
228,IR,Y,0.0
229,IR,N,0.5189940929412842
230,IR,Y,0.6204436421394348
231,IR,Y,0.685040295124054
232,IR,Y,0.44496428966522217
233,IR,N,0.0
234,IR,Y,0.3965274393558502
235,IR,N,0.0
236,IR,Y,0.0
237,IR,N,0.6217376589775085
238,IR,Y,0.4175422489643097
239,IR,N,0.0
240,IR,Y,0.0
241,IR,N,0.0
242,IR,N,0.2536909878253937
243,IR,N,0.0
244,IR,Y,0.6422929763793945
245,IR,N,0.0
246,IR,Y,0.5299666523933411
247,IR,Y,0.0
248,IR,N,0.0
249,IR,N,0.560060977935791
250,IR,N,0.0
251,IR,Y,0.30898886919021606
252,IR,N,0.0
253,IR,N,0.22432933747768402
254,IR,Y,0.4082762897014618
255,IR,N,0.0
256,IR,N,0.5192176699638367
257,IR,N,0.0
258,IR,Y,0.7212098240852356
259,IR,N,0.0
260,IR,N,0.2551848590373993
261,IR,Y,0.5992202162742615
262,IR,Y,0.43454331159591675
263,IR,Y,0.0
264,IR,Y,0.8188525438308716
265,IR,N,0.0
266,IR,N,0.2926299571990967
267,IR,N,0.0
268,IR,Y,0.25342437624931335
269,IR,N,0.0
270,IR,N,0.6339640617370605
271,IR,N,0.0
272,IR,N,0.0
273,IR,N,0.0
274,IR,N,0.49615374207496643
275,IR,N,0.3552054762840271
276,IR,N,0.6789612770080566
277,IR,Y,0.0
278,IR,Y,0.7035204768180847
279,IR,N,0.32416513562202454
280,IR,N,0.0
281,IR,N,0.0
282,IR,N,0.0
283,IR,N,0.0
284,IR,Y,0.5101538300514221
285,IR,Y,0.4497031271457672
286,IR,Y,0.7095053791999817
287,IR,Y,0.7075011730194092
288,IR,Y,1.0
289,IR,Y,0.0
290,IR,Y,0.5905661582946777
291,IR,N,0.0
292,IR,N,0.0
293,IR,Y,0.5508233904838562
294,IR,Y,0.49256017804145813
295,IR,Y,0.4194599390029907
296,IR,N,0.4726141691207886
297,IR,N,0.6206406950950623
298,IR,Y,0.2519319951534271
299,IR,Y,0.4957992732524872
300,IR,Y,0.0
301,IR,N,0.5121458172798157
302,IR,N,0.0
303,IR,N,0.0
304,IR,Y,0.6317355036735535
305,IR,N,0.0
306,IR,Y,0.0
307,IR,Y,0.6569263339042664
308,IR,Y,0.0
309,IR,N,0.0
310,IR,Y,0.0
311,IR,Y,0.0
312,IR,N,0.0
313,IR,Y,0.0
314,IR,N,0.544072151184082
315,IR,Y,0.6596735715866089
316,IR,Y,0.5442625284194946
317,IR,Y,0.7847090363502502
318,IR,Y,0.0
319,IR,N,0.0
320,IR,N,0.5693746209144592
321,IR,Y,0.6975534558296204
322,IR,N,0.0
323,IR,N,0.0
324,IR,Y,0.0
325,IR,Y,0.0
326,IR,N,0.21794556081295013
327,IR,N,0.0
328,IR,N,0.43066295981407166
329,IR,Y,0.6684498190879822
330,IR,N,0.0
331,IR,N,0.4501790404319763
332,IR,Y,0.6496723294258118
333,IR,N,0.0
334,IR,N,0.0
335,IR,N,0.0
336,IR,N,0.0
337,IR,N,0.0
338,IR,Y,1.0
339,IR,N,0.5090773701667786
340,IR,Y,0.3030897080898285
341,IR,N,0.0
342,IR,N,0.0
343,IR,N,0.3414948284626007
344,IR,Y,0.3467714786529541
345,IR,N,0.0
346,IR,Y,0.761132001876831
347,IR,N,0.3569468557834625
348,IR,Y,0.5118169188499451
349,IR,Y,0.0
350,IR,N,0.48237845301628113
351,IR,Y,0.5409975647926331
352,IR,Y,0.4403274357318878
353,IR,N,0.0
354,IR,N,0.0
355,IR,N,0.16824647784233093
356,IR,N,0.3364006280899048
357,IR,N,0.6301478743553162
358,IR,Y,1.0
359,IR,Y,0.7022780179977417
360,IR,N,0.0
361,IR,N,0.0
362,IR,Y,0.708221435546875
363,IR,N,0.0
364,IR,Y,0.0
365,IR,Y,0.0
366,IR,N,0.0
367,IR,N,0.0
368,IR,Y,0.0
369,IR,Y,0.0
370,IR,N,0.0
371,IR,N,0.0
372,IR,Y,0.0
373,IR,N,0.13348454236984253
374,IR,Y,0.0
375,IR,Y,0.0
376,IR,Y,0.0
377,IR,Y,0.0
378,IR,Y,0.0
379,IR,N,0.0
380,IR,Y,0.5035406947135925
381,IR,N,0.1720731109380722
382,IR,N,0.0
383,IR,N,0.0
384,IR,N,0.5069484710693359
385,IR,N,0.3941059410572052
386,IR,Y,0.2516261339187622
387,IR,N,0.15544666349887848
388,IR,N,0.0
389,IR,N,0.0
390,IR,Y,0.0
391,IR,N,0.0
392,IR,N,0.0
393,IR,N,0.0
394,IR,N,0.5722029209136963
395,IR,N,0.4736956059932709
396,IR,Y,0.5863807797431946
397,IR,Y,0.0
398,IR,Y,0.0
399,IR,N,0.0
400,IR,N,0.0
401,QA,N,0.0
402,QA,N,0.0
403,QA,Y,1.0
404,QA,N,0.3780100643634796
405,QA,Y,0.0
406,QA,Y,0.0
407,QA,N,1.0
408,QA,Y,1.0
409,QA,Y,0.45970606803894043
410,QA,Y,0.5651924014091492
411,QA,Y,1.0
412,QA,N,0.0
413,QA,N,0.0
414,QA,Y,0.0
415,QA,N,0.5397876501083374
416,QA,N,0.0
417,QA,Y,1.0
418,QA,Y,0.3062005937099457
419,QA,Y,0.0
420,QA,Y,0.0
421,QA,Y,0.3924334943294525
422,QA,Y,0.0
423,QA,N,0.0
424,QA,N,0.531609296798706
425,QA,Y,0.4767955243587494
426,QA,Y,0.45550665259361267
427,QA,N,0.0
428,QA,N,0.0
429,QA,N,0.0
430,QA,N,0.0
431,QA,N,0.0
432,QA,Y,0.255143940448761
433,QA,Y,1.0
434,QA,Y,0.2416660636663437
435,QA,N,0.0
436,QA,Y,0.700000524520874
437,QA,Y,0.0
438,QA,Y,0.6277565956115723
439,QA,Y,0.0
440,QA,Y,0.0
441,QA,Y,1.0
442,QA,N,0.0
443,QA,N,0.0
444,QA,Y,0.4751998782157898
445,QA,Y,0.0
446,QA,Y,1.0
447,QA,N,0.4428830146789551
448,QA,N,0.0
449,QA,Y,0.5718277096748352
450,QA,N,0.0
451,QA,Y,0.5413706302642822
452,QA,Y,0.0
453,QA,N,0.0
454,QA,Y,0.6954376101493835
455,QA,Y,0.7643444538116455
456,QA,Y,0.7643444538116455
457,QA,Y,0.48555365204811096
458,QA,N,0.0
459,QA,N,0.0
460,QA,N,0.0
461,QA,Y,0.46525323390960693
462,QA,N,0.0
463,QA,Y,0.709427535533905
464,QA,N,0.0
465,QA,Y,0.4914315640926361
466,QA,N,0.0
467,QA,Y,1.0
468,QA,N,0.0
469,QA,Y,0.3611970841884613
470,QA,Y,0.0
471,QA,N,0.7769151926040649
472,QA,Y,0.4150199890136719
473,QA,Y,0.4010438621044159
474,QA,N,0.4279794991016388
475,QA,N,0.20876352488994598
476,QA,Y,0.11936188489198685
477,QA,Y,1.0
478,QA,N,0.0
479,QA,N,0.0
480,QA,N,0.0
481,QA,Y,1.0
482,QA,Y,1.0
483,QA,N,0.0
484,QA,Y,0.15537187457084656
485,QA,N,0.0
486,QA,N,0.0
487,QA,Y,0.4778536558151245
488,QA,Y,0.13463300466537476
489,QA,Y,1.0
490,QA,Y,0.0
491,QA,Y,0.7152470946311951
492,QA,N,0.0
493,QA,Y,0.617845892906189
494,QA,N,0.0
495,QA,Y,0.0
496,QA,Y,1.0
497,QA,N,0.0
498,QA,Y,1.0
499,QA,Y,1.0
500,QA,N,0.0
501,QA,N,0.0
502,QA,N,0.0
503,QA,Y,1.0
504,QA,N,0.0
505,QA,Y,0.5442482829093933
506,QA,Y,0.6951127648353577
507,QA,N,0.0
508,QA,Y,1.0
509,QA,N,0.5572365522384644
510,QA,N,0.30977576971054077
511,QA,Y,0.0
512,QA,Y,0.0
513,QA,Y,0.47071847319602966
514,QA,N,0.534477949142456
515,QA,Y,0.7835764288902283
516,QA,Y,0.0
517,QA,Y,0.0
518,QA,N,0.0
519,QA,N,0.0
520,QA,N,0.0
521,QA,N,0.0
522,QA,N,0.0
523,QA,N,0.0
524,QA,N,0.0
525,QA,N,0.0
526,QA,N,0.0
527,QA,N,0.0
528,QA,N,0.40915027260780334
529,QA,Y,0.0
530,QA,Y,0.0
531,QA,N,0.0
532,QA,N,0.5900709629058838
533,QA,Y,1.0
534,QA,N,0.0
535,QA,N,0.0
536,QA,Y,1.0
537,QA,Y,0.5979223847389221
538,QA,Y,0.699999988079071
539,QA,Y,0.0
540,QA,Y,1.0
541,QA,Y,1.0
542,QA,Y,0.6272533535957336
543,QA,N,0.0
544,QA,Y,0.6332619190216064
545,QA,Y,0.0
546,QA,N,0.0
547,QA,Y,0.4511350989341736
548,QA,Y,0.4165574014186859
549,QA,Y,0.7845762372016907
550,QA,Y,0.35293957591056824
551,QA,Y,0.4855227768421173
552,QA,N,0.0
553,QA,Y,0.5795217156410217
554,QA,N,0.0
555,QA,Y,0.6327843070030212
556,QA,Y,1.0
557,QA,Y,1.0
558,QA,Y,0.0
559,QA,N,0.0
560,QA,Y,0.5324891209602356
561,QA,N,0.0
562,QA,Y,0.6999998092651367
563,QA,Y,0.7123547196388245
564,QA,N,0.0
565,QA,N,0.0
566,QA,Y,1.0
567,QA,N,0.0
568,QA,N,0.0
569,QA,N,0.0
570,QA,Y,0.4457208812236786
571,QA,N,0.0
572,QA,Y,0.7491114735603333
573,QA,Y,0.0
574,QA,N,0.0
575,QA,N,0.0
576,QA,N,0.5436180830001831
577,QA,N,0.0
578,QA,N,0.0
579,QA,Y,0.0
580,QA,N,0.0
581,QA,Y,1.0
582,QA,N,0.6616542339324951
583,QA,N,0.0
584,QA,Y,0.0
585,QA,N,0.0
586,QA,Y,0.7290999889373779
587,QA,N,0.0
588,QA,Y,0.7524836659431458
589,QA,N,0.0
590,QA,N,0.23554474115371704
591,QA,N,0.3622301518917084
592,QA,Y,1.0
593,QA,N,1.0
594,QA,Y,0.0
595,QA,N,0.0
596,QA,Y,0.3499999940395355
597,QA,N,0.0
598,QA,N,0.16894285380840302
599,QA,Y,0.24132917821407318
600,QA,Y,0.0
601,SUM,Y,0.0
602,SUM,N,0.0
603,SUM,N,0.3540123701095581
604,SUM,Y,0.46230021119117737
605,SUM,Y,0.6139935851097107
606,SUM,N,0.6679943203926086
607,SUM,Y,0.5975310206413269
608,SUM,N,0.4593433141708374
609,SUM,Y,0.5172680616378784
610,SUM,Y,0.691459596157074
611,SUM,N,0.0
612,SUM,N,0.5462568402290344
613,SUM,N,0.0
614,SUM,Y,0.0
615,SUM,Y,0.0
616,SUM,N,0.0
617,SUM,N,0.0
618,SUM,Y,0.37771520018577576
619,SUM,N,0.0
620,SUM,N,0.0
621,SUM,N,0.4795079827308655
622,SUM,N,0.0
623,SUM,Y,0.7000001072883606
624,SUM,Y,1.0
625,SUM,N,0.0
626,SUM,Y,1.0
627,SUM,N,0.5525181889533997
628,SUM,N,0.0
629,SUM,Y,0.7150601744651794
630,SUM,Y,0.5475806593894958
631,SUM,N,0.0
632,SUM,Y,0.7737051844596863
633,SUM,Y,0.5381948351860046
634,SUM,Y,0.7238910794258118
635,SUM,Y,0.5792240500450134
636,SUM,Y,0.5646633505821228
637,SUM,Y,0.6122181415557861
638,SUM,N,0.0
639,SUM,N,0.0
640,SUM,Y,1.0
641,SUM,N,0.5006820559501648
642,SUM,N,0.0
643,SUM,Y,0.0
644,SUM,N,0.0
645,SUM,N,0.4227164685726166
646,SUM,N,0.0
647,SUM,Y,0.6007050275802612
648,SUM,N,0.0
649,SUM,N,0.3161967098712921
650,SUM,N,0.0
651,SUM,N,0.0
652,SUM,N,0.4061112701892853
653,SUM,Y,0.2424742430448532
654,SUM,N,0.0
655,SUM,Y,0.0
656,SUM,N,0.0
657,SUM,Y,0.0
658,SUM,Y,0.5660830140113831
659,SUM,Y,0.0
660,SUM,N,0.4671681523323059
661,SUM,N,0.3145700991153717
662,SUM,Y,0.7057127952575684
663,SUM,Y,0.0
664,SUM,N,0.4036453068256378
665,SUM,Y,0.6538055539131165
666,SUM,Y,0.4316878020763397
667,SUM,Y,0.807662844657898
668,SUM,N,0.6452913880348206
669,SUM,N,0.6584272980690002
670,SUM,Y,0.5240394473075867
671,SUM,Y,0.5948967933654785
672,SUM,Y,0.4877516031265259
673,SUM,Y,0.0
674,SUM,N,0.5036323666572571
675,SUM,Y,0.699999988079071
676,SUM,N,0.0
677,SUM,Y,0.5262287855148315
678,SUM,N,0.0
679,SUM,N,0.24757404625415802
680,SUM,N,0.35572218894958496
681,SUM,Y,0.20234249532222748
682,SUM,N,0.0
683,SUM,Y,0.0
684,SUM,N,0.0
685,SUM,Y,0.0
686,SUM,N,0.0
687,SUM,N,0.0
688,SUM,N,0.0
689,SUM,Y,0.8103633522987366
690,SUM,Y,0.5419211387634277
691,SUM,N,0.4947701394557953
692,SUM,N,0.0
693,SUM,Y,0.5349195003509521
694,SUM,N,0.0
695,SUM,N,0.0
696,SUM,N,0.5330439209938049
697,SUM,Y,0.0
698,SUM,Y,0.0
699,SUM,N,0.40108129382133484
700,SUM,Y,0.6435771584510803
701,SUM,Y,0.524675726890564
702,SUM,N,0.0
703,SUM,Y,0.5340224504470825
704,SUM,Y,0.0
705,SUM,Y,0.376965194940567
706,SUM,N,0.0
707,SUM,N,0.0
708,SUM,Y,0.0
709,SUM,N,0.6524112224578857
710,SUM,Y,0.0
711,SUM,N,0.0
712,SUM,N,0.0
713,SUM,Y,0.5958356261253357
714,SUM,N,0.0
715,SUM,N,0.0
716,SUM,N,0.2598789930343628
717,SUM,N,0.3727785348892212
718,SUM,N,0.0
719,SUM,N,0.5708098411560059
720,SUM,N,0.18958373367786407
721,SUM,Y,0.0
722,SUM,Y,0.5932360887527466
723,SUM,Y,0.4325573742389679
724,SUM,Y,0.14937660098075867
725,SUM,Y,0.5707035660743713
726,SUM,Y,0.0
727,SUM,Y,1.0
728,SUM,Y,0.5823619961738586
729,SUM,N,0.5896525382995605
730,SUM,Y,0.7621383666992188
731,SUM,Y,0.6267037391662598
732,SUM,N,0.0
733,SUM,Y,0.5301257371902466
734,SUM,N,0.7530018091201782
735,SUM,Y,0.214072585105896
736,SUM,Y,0.7591007351875305
737,SUM,N,0.6585381031036377
738,SUM,Y,0.49307042360305786
739,SUM,N,0.7788679003715515
740,SUM,Y,0.0
741,SUM,Y,0.6929709911346436
742,SUM,Y,0.6799042820930481
743,SUM,Y,0.7165412902832031
744,SUM,Y,0.6579176187515259
745,SUM,Y,0.7755342125892639
746,SUM,Y,0.7042120099067688
747,SUM,N,0.7516651749610901
748,SUM,Y,0.665006697177887
749,SUM,Y,0.3893645107746124
750,SUM,Y,0.6338469982147217
751,SUM,N,0.7016894221305847
752,SUM,N,0.0
753,SUM,Y,0.34755054116249084
754,SUM,Y,0.0
755,SUM,Y,0.6486877202987671
756,SUM,Y,0.7218530178070068
757,SUM,Y,0.6823418140411377
758,SUM,Y,0.7852010130882263
759,SUM,Y,0.0
760,SUM,N,0.699999988079071
761,SUM,Y,1.0
762,SUM,N,0.0
763,SUM,Y,0.699999988079071
764,SUM,N,0.7627665996551514
765,SUM,Y,0.6999995112419128
766,SUM,N,0.803996205329895
767,SUM,Y,1.0
768,SUM,N,0.0
769,SUM,Y,0.0
770,SUM,Y,0.7373181581497192
771,SUM,Y,0.544735848903656
772,SUM,N,0.0
773,SUM,Y,0.4351343810558319
774,SUM,N,0.7537233233451843
775,SUM,Y,0.7451303601264954
776,SUM,N,1.0
777,SUM,Y,0.6329576969146729
778,SUM,Y,1.0
779,SUM,N,0.0
780,SUM,Y,0.0
781,SUM,Y,0.6495018601417542
782,SUM,Y,0.7754726409912109
783,SUM,Y,0.7583946585655212
784,SUM,Y,0.0
785,SUM,N,0.39455944299697876
786,SUM,N,0.45998141169548035
787,SUM,N,0.0
788,SUM,N,0.0
789,SUM,N,0.0
790,SUM,N,0.0
791,SUM,N,0.0
792,SUM,Y,0.0
793,SUM,N,0.0
794,SUM,Y,0.6080707907676697
795,SUM,Y,0.0
796,SUM,N,0.5590819120407104
797,SUM,Y,0.0
798,SUM,N,0.7313068509101868
799,SUM,N,0.6999998092651367
800,SUM,Y,0.5716724395751953
