190,IR,Y,0.5544314980506897
191,IR,N,0.0
192,IR,Y,0.6427831649780273
193,IR,N,0.0
196,IR,N,0.24926942586898804
198,IR,N,0.10597652941942215
200,IR,Y,0.0
203,IR,Y,0.0
205,IR,N,0.699999988079071
206,IR,Y,0.4348982274532318
208,IR,N,0.5724097490310669
219,IR,Y,0.0
226,IR,N,0.0
228,IR,N,0.0
235,IR,Y,0.44351768493652344
236,IR,N,0.31568026542663574
237,IR,N,0.0
243,IR,N,0.3657318353652954
245,IR,N,0.0
248,IR,N,0.5559890866279602
250,IR,N,0.0
251,IR,Y,0.4414050579071045
255,IR,N,0.0
263,IR,N,0.4255463182926178
264,IR,Y,0.5137070417404175
271,IR,Y,0.0
274,IR,Y,0.5284883379936218
275,IR,Y,0.0
282,IR,Y,0.0
287,IR,N,0.0
291,IR,Y,0.4768507778644562
293,IR,Y,0.0
297,IR,Y,0.1290525197982788
298,IR,N,0.3972805440425873
303,IR,N,0.409365177154541
304,IR,Y,0.6327605843544006
305,IR,N,0.4490082859992981
307,IR,Y,0.0
310,IR,N,0.0
322,IR,Y,0.5123100280761719
327,IR,Y,0.0
328,IR,Y,0.4967758357524872
346,IR,Y,0.0
351,IR,N,0.0
352,IR,N,0.26319819688796997
354,IR,Y,0.4840952157974243
355,IR,Y,0.0
362,IR,Y,0.6749127507209778
363,IR,Y,0.0
364,IR,N,0.5882005095481873
367,IR,Y,0.47014570236206055
369,IR,Y,0.0
370,IR,N,0.5892460942268372
371,IR,Y,0.11408080160617828
380,IR,N,0.26139622926712036
385,IR,N,0.3210585415363312
386,IR,N,0.0
390,IR,N,0.44522011280059814
391,IR,N,0.409365177154541
395,IR,N,0.48130378127098083
399,IR,N,0.49211475253105164
411,IR,N,0.5178583860397339
415,IR,Y,0.5548368096351624
422,IR,Y,0.6016362905502319
429,IR,N,0.5705038905143738
454,IR,N,0.2190459668636322
461,IR,N,0.0
462,IR,Y,0.5769007802009583
465,IR,Y,0.5305284857749939
467,IR,Y,0.7668854594230652
471,IR,Y,0.5633285045623779
487,IR,N,0.6306056380271912
488,IR,N,0.5361026525497437
489,IR,Y,1.0
493,IR,Y,1.0
498,IR,Y,0.6261194348335266
499,IR,Y,0.286318838596344
503,IR,Y,0.6268158555030823
505,IR,N,0.0
513,IR,Y,0.1843259632587433
514,IR,Y,1.0
515,IR,N,0.0
516,IR,N,0.5950456261634827
517,IR,N,0.2242691069841385
520,IR,N,0.0
523,IR,Y,0.5973057746887207
528,IR,Y,0.0
536,IR,Y,0.6999993324279785
539,IR,N,0.0
541,IR,Y,0.6999993324279785
551,IR,Y,0.5806176662445068
554,IR,N,0.7587069869041443
555,IR,Y,0.5692404508590698
563,IR,N,0.6637740731239319
564,IR,Y,0.350440114736557
569,IR,N,0.0
571,IR,Y,0.5973338484764099
572,IR,N,0.4542595446109772
583,IR,N,1.0
584,IR,Y,0.6166192889213562
585,IR,Y,0.26139622926712036
588,IR,N,0.7853507995605469
590,IR,N,0.4471744894981384
591,IR,N,0.2626783549785614
592,IR,N,0.3305688500404358
594,IR,N,0.24486982822418213
599,IR,N,0.0
601,IR,N,0.391730934381485
603,IR,Y,0.5801847577095032
607,IR,Y,1.0
614,IR,Y,0.4995475113391876
624,IR,N,0.25848159193992615
630,IR,Y,0.0
636,IR,Y,0.6290406584739685
640,IR,N,0.42744287848472595
656,IR,N,0.511271059513092
660,IR,N,0.0
690,IR,N,0.0
693,IR,N,0.0
695,IR,Y,0.6268158555030823
697,IR,N,0.0
700,IR,N,0.4687456786632538
705,IR,Y,0.7088854908943176
708,IR,N,0.0
710,IR,Y,0.41915494203567505
716,IR,Y,0.0
717,IR,Y,0.5922141671180725
723,IR,N,0.0
724,IR,N,0.0
725,IR,Y,0.7587069869041443
726,IR,Y,0.6951263546943665
728,IR,N,0.5377866625785828
734,IR,N,0.0
735,IR,N,0.0
737,IR,Y,0.5901143550872803
739,IR,N,0.39045482873916626
742,IR,N,0.0
748,IR,N,0.0
750,IR,N,0.0
753,IR,N,0.0
754,IR,Y,0.6691839694976807
756,IR,Y,0.0
757,IR,Y,0.4902573823928833
759,IR,Y,0.5033735632896423
762,IR,N,0.0
763,IR,Y,0.4021848440170288
767,IR,N,0.0
773,IR,Y,0.7668854594230652
778,IR,Y,0.4236731231212616
779,IR,Y,0.0
781,IR,N,0.0
785,IR,N,0.5037136077880859
791,IR,N,0.44528284668922424
792,IR,Y,0.0
795,IR,N,0.5552698969841003
6,QA,Y,0.7197244167327881
7,QA,N,0.0
8,QA,N,0.5271503925323486
10,QA,N,0.0
17,QA,Y,0.7127537131309509
20,QA,N,1.0
27,QA,N,0.699999988079071
32,QA,Y,0.0
36,QA,Y,1.0
38,QA,Y,1.0
42,QA,N,0.15565328299999237
45,QA,Y,0.6219598650932312
48,QA,N,0.7155316472053528
49,QA,N,0.0
50,QA,Y,0.0
51,QA,N,0.4521682858467102
52,QA,N,0.5242998600006104
56,QA,N,0.7440395355224609
59,QA,N,0.685551643371582
67,QA,N,0.0
71,QA,Y,0.699999988079071
78,QA,Y,0.48188671469688416
79,QA,Y,0.0
80,QA,Y,0.0
84,QA,N,0.5824375748634338
95,QA,N,0.0
98,QA,N,0.49474844336509705
100,QA,Y,0.5206422209739685
101,QA,Y,0.4245583713054657
104,QA,N,0.4797096252441406
105,QA,N,0.0
111,QA,N,0.7368078827857971
119,QA,Y,1.0
125,QA,N,0.0
129,QA,Y,0.5795217156410217
136,QA,N,0.0
145,QA,N,0.6999989748001099
147,QA,Y,1.0
151,QA,Y,0.16974426805973053
152,QA,N,0.7454193234443665
153,QA,Y,1.0
162,QA,Y,0.0
163,QA,Y,1.0
169,QA,N,0.7813044190406799
173,QA,N,0.7399700284004211
181,QA,N,0.0
183,QA,N,0.0
185,QA,Y,1.0
187,QA,N,0.0
194,QA,N,0.0
202,QA,Y,0.0
209,QA,N,0.0
212,QA,Y,1.0
216,QA,Y,1.0
221,QA,N,0.0
230,QA,N,0.699999988079071
234,QA,Y,0.7255358099937439
238,QA,Y,0.12795743346214294
246,QA,N,0.7194446325302124
249,QA,N,0.0
254,QA,N,0.699999988079071
260,QA,N,0.540502667427063
270,QA,Y,0.7000000476837158
273,QA,N,0.46328601241111755
277,QA,Y,1.0
283,QA,N,0.5519975423812866
284,QA,Y,0.7023000121116638
288,QA,Y,0.45513197779655457
300,QA,N,0.0
301,QA,Y,0.4464617967605591
302,QA,Y,0.0
311,QA,Y,1.0
312,QA,Y,0.0
313,QA,N,0.0
314,QA,N,0.0
318,QA,Y,0.7083261013031006
321,QA,N,1.0
325,QA,N,0.0
329,QA,Y,0.5181601047515869
331,QA,Y,1.0
333,QA,N,0.0
334,QA,Y,1.0
335,QA,Y,1.0
336,QA,N,1.0
342,QA,Y,1.0
344,QA,N,0.5018851161003113
350,QA,Y,0.65528804063797
361,QA,Y,1.0
365,QA,N,0.7000003457069397
375,QA,N,0.6749289631843567
381,QA,Y,0.7582674026489258
387,QA,Y,0.0
388,QA,Y,1.0
393,QA,N,0.0
396,QA,N,0.6337552070617676
397,QA,Y,0.4400703012943268
401,QA,N,0.0
405,QA,Y,0.5103728175163269
406,QA,N,0.0
407,QA,N,0.602864682674408
412,QA,N,0.4016024172306061
413,QA,N,0.7496147751808167
417,QA,N,1.0
419,QA,Y,1.0
421,QA,N,0.0
436,QA,Y,0.0
440,QA,Y,1.0
443,QA,Y,0.0
450,QA,Y,1.0
453,QA,Y,0.0
455,QA,N,0.0
457,QA,N,0.7255918979644775
459,QA,N,0.0
460,QA,N,0.0
463,QA,Y,0.4062120020389557
468,QA,N,0.0
469,QA,Y,0.7995327711105347
472,QA,Y,1.0
473,QA,Y,0.6782113909721375
475,QA,Y,1.0
478,QA,N,0.0
480,QA,N,0.628027081489563
482,QA,N,0.7255918979644775
483,QA,N,0.0
490,QA,Y,0.5643097758293152
496,QA,Y,0.3831680119037628
511,QA,N,0.0
518,QA,N,0.7000008225440979
521,QA,N,0.7846238017082214
524,QA,N,0.4173890948295593
526,QA,N,0.0
530,QA,N,0.0
532,QA,N,0.5388232469558716
538,QA,N,0.0
545,QA,N,0.0
550,QA,Y,0.5537117719650269
553,QA,Y,1.0
558,QA,Y,0.0
559,QA,Y,1.0
561,QA,N,0.5695115923881531
566,QA,Y,0.45107901096343994
568,QA,Y,0.7000003457069397
575,QA,Y,0.7155316472053528
576,QA,N,0.5941244959831238
578,QA,Y,0.699999988079071
582,QA,Y,0.0
596,QA,N,0.0
597,QA,Y,0.6999996900558472
600,QA,N,0.7478830218315125
605,QA,Y,1.0
611,QA,Y,1.0
617,QA,Y,0.0
619,QA,Y,0.0
621,QA,N,0.0
622,QA,Y,0.7000005841255188
623,QA,N,0.505109429359436
632,QA,Y,1.0
633,QA,Y,0.5318791270256042
635,QA,N,0.7289825677871704
637,QA,Y,1.0
638,QA,Y,1.0
642,QA,N,0.38014283776283264
647,QA,Y,0.0
648,QA,Y,0.0
649,QA,Y,1.0
652,QA,N,0.0
654,QA,Y,0.7510141730308533
658,QA,N,0.0
659,QA,N,0.0
661,QA,N,0.0
662,QA,N,0.0
665,QA,Y,1.0
669,QA,Y,0.7526167035102844
673,QA,Y,0.0
675,QA,N,0.18545055389404297
676,QA,Y,0.0
677,QA,N,0.0
683,QA,Y,0.3030194342136383
685,QA,Y,0.6642993688583374
686,QA,N,0.5302138328552246
687,QA,Y,0.699999988079071
691,QA,N,0.7052294015884399
703,QA,Y,1.0
706,QA,N,0.15400217473506927
709,QA,N,0.5381060242652893
715,QA,Y,0.7335650324821472
718,QA,N,0.0
721,QA,Y,0.0
722,QA,N,0.5335143208503723
740,QA,Y,1.0
743,QA,N,0.0
744,QA,Y,0.7435576319694519
751,QA,Y,0.3079822361469269
752,QA,Y,0.0
761,QA,N,0.40695908665657043
765,QA,N,0.0
775,QA,Y,0.0
788,QA,N,0.17534688115119934
790,QA,Y,0.32881394028663635
797,QA,Y,1.0
2,SUM,Y,0.7384359836578369
5,SUM,Y,0.4865630865097046
9,SUM,Y,0.7040513753890991
21,SUM,Y,0.0
22,SUM,N,0.0
26,SUM,Y,0.0
28,SUM,Y,0.4535858929157257
29,SUM,N,0.0
37,SUM,N,0.5989477634429932
39,SUM,N,0.45945414900779724
55,SUM,N,0.0
57,SUM,N,0.13578933477401733
64,SUM,Y,0.7113107442855835
69,SUM,N,0.0
73,SUM,Y,0.5894693732261658
74,SUM,N,0.44724220037460327
77,SUM,Y,0.4862392246723175
81,SUM,Y,0.6756312251091003
82,SUM,N,0.0
83,SUM,N,0.0
86,SUM,Y,0.4654783010482788
88,SUM,Y,0.6237125992774963
89,SUM,N,0.0
92,SUM,Y,0.5408269166946411
109,SUM,Y,0.6902628540992737
112,SUM,Y,1.0
113,SUM,N,0.0
118,SUM,Y,0.0
124,SUM,Y,0.0
126,SUM,N,0.7138309478759766
128,SUM,N,0.0
131,SUM,N,0.0
133,SUM,N,0.41179636120796204
139,SUM,N,0.6505141854286194
143,SUM,Y,0.5333222150802612
154,SUM,Y,0.0
156,SUM,N,1.0
159,SUM,N,0.0
160,SUM,N,0.0
165,SUM,Y,0.0
168,SUM,N,0.0
170,SUM,Y,0.6567683815956116
177,SUM,Y,0.0
180,SUM,N,0.0
188,SUM,N,0.0
189,SUM,N,0.0
195,SUM,N,0.0
199,SUM,Y,0.0
201,SUM,Y,0.47272372245788574
204,SUM,N,0.0
211,SUM,N,0.4654760956764221
217,SUM,Y,1.0
224,SUM,Y,0.805720329284668
233,SUM,N,0.0
241,SUM,N,0.26135069131851196
242,SUM,N,0.0
252,SUM,Y,0.6990678310394287
253,SUM,N,0.0
256,SUM,N,0.0
257,SUM,N,0.7658326625823975
261,SUM,N,0.0
265,SUM,N,0.0
267,SUM,Y,0.7861739993095398
269,SUM,N,0.5105713605880737
278,SUM,N,0.5374807715415955
279,SUM,Y,0.5927518010139465
280,SUM,Y,0.4251725971698761
281,SUM,Y,1.0
286,SUM,N,0.0
292,SUM,N,0.0
295,SUM,Y,0.0
296,SUM,N,0.0
306,SUM,N,0.0
309,SUM,Y,1.0
316,SUM,N,0.0
317,SUM,N,0.6119813323020935
319,SUM,Y,0.3630852997303009
320,SUM,N,0.0
323,SUM,N,0.0
326,SUM,N,0.3677951991558075
330,SUM,N,0.5101820826530457
337,SUM,Y,0.0
339,SUM,N,0.0
340,SUM,Y,0.7258148789405823
341,SUM,Y,0.6951050162315369
347,SUM,Y,0.0
348,SUM,N,0.0
356,SUM,Y,0.6120398640632629
357,SUM,Y,0.5205494165420532
359,SUM,Y,0.5113711357116699
366,SUM,Y,0.0
368,SUM,N,0.0
373,SUM,N,0.7546636462211609
374,SUM,Y,0.0
376,SUM,Y,0.5359499454498291
377,SUM,N,0.0
379,SUM,Y,0.699999988079071
382,SUM,Y,0.6469719409942627
394,SUM,Y,0.5961576104164124
398,SUM,Y,0.0
400,SUM,N,0.3856506049633026
420,SUM,Y,0.6528213024139404
424,SUM,N,0.0
426,SUM,N,0.0
432,SUM,N,0.0
437,SUM,N,0.18093375861644745
442,SUM,Y,0.5377994775772095
444,SUM,Y,0.5927146673202515
445,SUM,Y,1.0
446,SUM,N,0.0
447,SUM,N,0.0
448,SUM,N,0.0
449,SUM,Y,0.4962475001811981
452,SUM,Y,0.697216808795929
456,SUM,N,0.6017327904701233
458,SUM,Y,0.6078510284423828
470,SUM,N,0.0
474,SUM,N,0.0
476,SUM,Y,0.48974472284317017
479,SUM,Y,0.20917074382305145
486,SUM,Y,0.7200384140014648
494,SUM,Y,0.7599983811378479
495,SUM,Y,0.699999988079071
501,SUM,N,0.0
502,SUM,Y,0.0
507,SUM,Y,0.7154249548912048
509,SUM,N,0.0
510,SUM,N,0.0
519,SUM,Y,0.6733782887458801
522,SUM,Y,0.6350811123847961
527,SUM,N,0.0
529,SUM,Y,0.5459008812904358
531,SUM,N,0.3677951991558075
533,SUM,Y,1.0
540,SUM,N,0.0
543,SUM,Y,0.0
544,SUM,N,0.0
552,SUM,Y,0.6426682472229004
560,SUM,Y,0.7561911940574646
565,SUM,N,0.0
574,SUM,N,0.0
577,SUM,N,0.0
579,SUM,N,0.0
586,SUM,N,0.0
595,SUM,N,0.0
602,SUM,N,0.2715001702308655
606,SUM,Y,0.0
608,SUM,N,0.0
609,SUM,Y,0.0
610,SUM,N,0.4923485815525055
612,SUM,Y,0.6518381237983704
615,SUM,Y,0.607718288898468
616,SUM,Y,0.0
629,SUM,Y,0.0
631,SUM,N,0.0
634,SUM,N,0.0
643,SUM,Y,0.0
644,SUM,N,0.2714863419532776
645,SUM,Y,0.7200384140014648
650,SUM,N,0.4637257754802704
664,SUM,Y,0.0
666,SUM,Y,0.0
667,SUM,N,0.0
672,SUM,Y,0.0
674,SUM,Y,0.0
681,SUM,Y,0.0
682,SUM,N,0.0
688,SUM,Y,0.7346999049186707
689,SUM,Y,0.6577082872390747
694,SUM,N,0.0
696,SUM,N,0.0
698,SUM,N,0.0
699,SUM,Y,0.42729172110557556
704,SUM,Y,0.5596491098403931
714,SUM,Y,0.7125890254974365
720,SUM,Y,0.5265549421310425
730,SUM,Y,0.0
733,SUM,N,0.0
738,SUM,Y,0.6507447361946106
741,SUM,N,0.0
747,SUM,N,0.0
749,SUM,Y,0.6750724911689758
758,SUM,N,0.0
760,SUM,Y,0.48253142833709717
766,SUM,Y,0.647242546081543
768,SUM,Y,0.7767800092697144
769,SUM,N,0.0
770,SUM,Y,0.572040855884552
771,SUM,N,0.0
772,SUM,N,0.0
774,SUM,Y,0.7606532573699951
782,SUM,N,0.0
783,SUM,Y,0.6837556958198547
784,SUM,Y,0.0
787,SUM,N,0.3884672224521637
789,SUM,N,0.41566476225852966
794,SUM,Y,0.37099969387054443
798,SUM,N,0.0
799,SUM,Y,0.4225285053253174
800,SUM,N,0.6460337042808533
