222,IE,Y,0.29162558913230896
223,IE,Y,0.0
224,IE,Y,1.0
225,IE,N,0.0
226,IE,Y,1.0
227,IE,Y,0.0
228,IE,Y,0.6237643361091614
229,IE,N,0.36421945691108704
230,IE,N,0.0
231,IE,Y,0.7153395414352417
232,IE,Y,0.4651551842689514
233,IE,Y,0.40828630328178406
234,IE,N,0.0
235,IE,N,0.0
236,IE,Y,0.23128271102905273
237,IE,N,0.5698577165603638
238,IE,Y,0.0
239,IE,N,0.0
240,IE,Y,0.2555840313434601
241,IE,N,0.0
242,IE,Y,0.6428874731063843
243,IE,N,0.0
244,IE,N,0.8127093315124512
245,IE,N,0.5816514492034912
246,IE,Y,0.0
247,IE,Y,0.0
248,IE,N,0.3432510197162628
249,IE,N,0.0
250,IE,Y,0.18955504894256592
251,IE,N,0.0
252,IE,N,0.24484682083129883
253,IE,N,0.0
254,IE,N,0.0
255,IE,Y,0.2546106278896332
256,IE,N,0.42525514960289
257,IE,Y,0.0
258,IE,N,0.3538689613342285
259,IE,N,0.0
260,IE,Y,0.0
261,IE,Y,0.4787616729736328
262,IE,N,1.0
263,IE,N,1.0
264,IE,Y,0.0
265,IE,N,0.0
266,IE,Y,0.6624848246574402
267,IE,N,0.5830681920051575
268,IE,N,0.2248833030462265
269,IE,N,0.24188728630542755
270,IE,Y,0.12965720891952515
271,IE,N,0.0
272,IE,Y,0.0
273,IE,Y,0.0
274,IE,N,0.0
275,IE,N,0.30777308344841003
276,IE,N,0.0
277,IE,N,0.0
278,IE,Y,0.0
279,IE,N,0.0
280,IE,N,0.0
281,IE,N,0.5904465317726135
282,IE,Y,0.47919151186943054
283,IE,N,1.0
284,IE,N,0.0
285,IE,Y,0.5582819581031799
286,IE,Y,0.2666507363319397
287,IE,N,0.0
288,IE,Y,0.0
289,IE,N,0.0
290,IE,N,0.2701134979724884
291,IE,N,0.0
292,IE,N,0.4188065528869629
293,IE,Y,0.0
294,IE,N,0.0
295,IE,N,1.0
296,IE,Y,0.699999988079071
297,IE,Y,0.6254901885986328
298,IE,Y,0.0
299,IE,Y,0.0
300,IE,Y,0.0
301,IE,Y,0.7280067801475525
302,IE,N,0.6929754018783569
303,IE,Y,0.7319585084915161
304,IE,Y,1.0
305,IE,Y,0.49345672130584717
306,IE,Y,1.0
307,IE,N,0.0
308,IE,N,0.0
309,IE,Y,0.6999995112419128
310,IE,N,0.15434367954730988
311,IE,N,1.0
312,IE,Y,1.0
313,IE,Y,0.6509893536567688
314,IE,Y,0.5264914035797119
315,IE,Y,0.0
316,IE,Y,0.5536434054374695
317,IE,Y,0.20493534207344055
318,IE,Y,0.0
319,IE,Y,0.3897417187690735
320,IE,N,0.0
321,IE,N,0.31814441084861755
322,IE,N,1.0
323,IE,N,1.0
324,IE,N,1.0
325,IE,N,1.0
326,IE,N,1.0
327,IE,N,1.0
328,IE,N,0.0
329,IE,N,0.0
330,IE,Y,0.5345503687858582
331,IE,Y,0.7089222073554993
332,IE,N,0.48609939217567444
333,IE,Y,0.0
334,IE,Y,0.0
335,IE,N,0.0
336,IE,N,0.5806754231452942
337,IE,Y,1.0
338,IE,Y,0.0
339,IE,N,0.23881597816944122
340,IE,N,0.0
341,IE,Y,0.1658734679222107
342,IE,N,0.0
343,IE,Y,0.0
344,IE,N,0.0
345,IE,N,0.5097686052322388
346,IE,N,0.4213963747024536
347,IE,N,1.0
348,IE,Y,0.0
349,IE,Y,0.0
350,IE,N,0.19881634414196014
351,IE,Y,0.3034944236278534
352,IE,Y,0.39347609877586365
353,IE,Y,0.4867068827152252
354,IE,Y,0.729304313659668
355,IE,Y,0.0
356,IE,N,0.0
357,IE,N,0.37981507182121277
358,IE,Y,0.0
359,IE,N,0.0
360,IE,N,0.0
361,IE,Y,0.0
362,IE,N,0.0
363,IE,N,0.0
364,IE,Y,0.0
365,IE,N,0.0
366,IE,Y,0.6894733905792236
367,IE,N,0.0
368,IE,N,1.0
369,IE,Y,0.6848545074462891
370,IE,Y,0.3509044945240021
371,IE,Y,0.0
372,IE,N,0.0
373,IE,Y,0.0
374,IE,Y,0.5230048894882202
375,IE,Y,0.0
376,IE,N,0.4966384172439575
377,IE,Y,0.5368655920028687
378,IE,Y,0.41483813524246216
379,IE,N,0.0
380,IE,N,0.0
381,IE,Y,0.32745805382728577
382,IE,N,0.0
383,IE,Y,0.0
384,IE,Y,0.0
385,IE,N,0.0
386,IE,N,0.0
387,IE,Y,0.0
388,IE,Y,0.7000001668930054
389,IE,N,0.0
390,IE,Y,1.0
391,IE,N,0.0
392,IE,N,1.0
393,IE,N,0.16216260194778442
394,IE,Y,0.7196945548057556
395,IE,Y,0.6274110674858093
396,IE,Y,0.43543216586112976
397,IE,Y,1.0
398,IE,Y,0.0
399,IE,N,0.28924524784088135
400,IE,N,0.7222588658332825
401,IR,Y,0.0
402,IR,N,0.0
403,IR,N,0.0
404,IR,Y,0.7011865377426147
405,IR,N,0.0
406,IR,Y,1.0
407,IR,N,0.0
408,IR,Y,0.5480268001556396
409,IR,N,0.0
410,IR,Y,0.4331948757171631
411,IR,Y,1.0
412,IR,N,0.7084586024284363
413,IR,Y,0.0
414,IR,Y,1.0
415,IR,Y,0.5896614193916321
416,IR,Y,0.617135226726532
417,IR,N,0.0
418,IR,N,0.15735089778900146
419,IR,Y,0.0
420,IR,N,0.0
421,IR,N,0.12693125009536743
422,IR,N,0.5136725902557373
423,IR,N,0.0
424,IR,Y,0.6029313802719116
425,IR,Y,0.5598020553588867
426,IR,Y,1.0
427,IR,Y,0.7000005841255188
428,IR,Y,0.0
429,IR,Y,0.0
430,IR,N,0.0
431,IR,N,0.1827428787946701
432,IR,N,0.0
433,IR,N,0.0
434,IR,Y,0.4044186770915985
435,IR,N,0.14404815435409546
436,IR,Y,0.6123011112213135
437,IR,Y,0.0
438,IR,N,0.6320218443870544
439,IR,N,0.0
440,IR,N,0.0
441,IR,N,0.0
442,IR,Y,0.0
443,IR,N,0.0
444,IR,Y,0.0
445,IR,N,0.0
446,IR,Y,0.6930592656135559
447,IR,Y,0.0
448,IR,N,0.0
449,IR,N,0.0
450,IR,N,0.0
451,IR,N,0.20685259997844696
452,IR,N,0.0
453,IR,Y,0.635017991065979
454,IR,Y,0.0
455,IR,N,0.12224786728620529
456,IR,Y,0.0
457,IR,N,0.7535141110420227
458,IR,Y,0.5633772611618042
459,IR,Y,0.0
460,IR,Y,0.0
461,IR,Y,0.4212668538093567
462,IR,N,0.27745288610458374
463,IR,Y,0.3056526482105255
464,IR,N,0.5149891376495361
465,IR,N,0.0
466,IR,Y,0.7516303658485413
467,IR,Y,0.39674606919288635
468,IR,N,0.0
469,IR,Y,0.5499396920204163
470,IR,Y,0.24164894223213196
471,IR,Y,0.49653369188308716
472,IR,N,0.0
473,IR,Y,0.0
474,IR,Y,0.0
475,IR,Y,0.0
476,IR,N,0.0
477,IR,Y,0.699999988079071
478,IR,Y,0.43993306159973145
479,IR,N,0.0
480,IR,Y,1.0
481,IR,Y,0.0
482,IR,N,0.26465263962745667
483,IR,N,1.0
484,IR,N,0.49737313389778137
485,IR,Y,0.5345878601074219
486,IR,Y,0.3705328404903412
487,IR,N,0.45844024419784546
488,IR,Y,1.0
489,IR,N,0.0
490,IR,Y,0.0
491,IR,Y,0.0
492,IR,Y,0.7000003457069397
493,IR,N,0.0
494,IR,Y,0.5369201898574829
495,IR,N,0.0
496,IR,Y,0.1883450448513031
497,IR,N,0.43938514590263367
498,IR,N,0.0
499,IR,N,0.0
500,IR,Y,0.7621042728424072
501,IR,N,0.0
502,IR,Y,0.6433318257331848
503,IR,Y,0.3998749256134033
504,IR,Y,0.0
505,IR,N,0.0
506,IR,N,0.0
507,IR,N,0.0
508,IR,N,0.26482272148132324
509,IR,Y,1.0
510,IR,Y,0.7539283037185669
511,IR,Y,0.5560269355773926
512,IR,Y,0.5245084166526794
513,IR,N,0.0
514,IR,N,0.0
515,IR,Y,1.0
516,IR,N,0.0
517,IR,N,0.0
518,IR,N,0.0
519,IR,Y,0.421817809343338
520,IR,Y,1.0
521,IR,N,0.0
522,IR,N,1.0
523,IR,Y,0.6999996304512024
524,IR,Y,0.0
525,IR,N,0.3025290369987488
526,IR,N,0.0
527,IR,N,0.0
528,IR,N,0.0
529,IR,N,0.0
530,IR,N,0.0
531,IR,N,0.0
532,IR,Y,1.0
533,IR,N,0.0
534,IR,Y,0.5592429041862488
535,IR,Y,0.7863578796386719
536,IR,N,0.0
537,IR,Y,0.603695809841156
538,IR,N,0.368814617395401
539,IR,N,0.0
540,IR,Y,0.0
541,IR,N,0.14285114407539368
542,IR,N,0.0
543,IR,N,0.18320856988430023
544,IR,Y,0.6558745503425598
545,IR,Y,0.5730108022689819
546,IR,Y,0.7000001668930054
547,IR,N,0.0
548,IR,Y,1.0
549,IR,Y,0.0
550,IR,Y,0.7717537879943848
551,IR,N,0.0
552,IR,Y,0.4677010774612427
553,IR,N,0.47240063548088074
554,IR,N,0.0
555,IR,N,0.4161660373210907
556,IR,Y,0.0
557,IR,Y,0.3895576000213623
558,IR,N,0.0
559,IR,N,0.0
560,IR,N,0.3067493736743927
561,IR,Y,0.0
562,IR,N,0.0
563,IR,Y,1.0
564,IR,N,0.0
565,IR,N,0.0
566,IR,N,0.3496401906013489
567,IR,N,0.0
568,IR,Y,1.0
569,IR,N,0.0
570,IR,Y,0.47504082322120667
571,IR,Y,0.6566000580787659
572,IR,Y,1.0
573,IR,N,0.0
574,IR,Y,1.0
575,IR,Y,0.42719489336013794
576,IR,N,0.0
577,IR,Y,0.6999995112419128
578,IR,N,0.5081703066825867
579,IR,Y,0.6999995112419128
580,IR,N,0.0
581,IR,Y,0.6249975562095642
582,IR,N,0.7993682622909546
583,IR,N,0.0
584,IR,Y,0.0
585,IR,Y,0.7817716598510742
586,IR,Y,0.7454116940498352
587,IR,N,0.0
588,IR,N,0.0
589,IR,Y,0.47745075821876526
590,IR,Y,0.0
591,IR,N,0.0
592,IR,Y,0.0
593,IR,Y,0.0
594,IR,N,0.0
595,IR,Y,0.0
596,IR,Y,0.0
597,IR,N,0.0
598,IR,Y,0.7000011801719666
599,IR,N,0.0
600,IR,N,0.0
